user_id,rank,item_id,pred_rating
901,10,79,4.5716
902,1,318,4.4137
902,2,169,4.3021
902,3,603,4.2941
902,4,515,4.2761
902,5,64,4.231
902,6,12,4.1897
902,7,657,4.1645
902,8,313,4.1437
902,9,528,4.1403
902,10,513,4.133
903,1,408,4.7665
903,2,318,4.738
903,3,134,4.7333
903,4,483,4.7171
903,5,114,4.7143
903,6,100,4.6449
903,7,474,4.6439
903,8,50,4.5966
903,9,603,4.5919
903,10,251,4.5765
904,1,318,4.7105
904,2,64,4.6847
904,3,427,4.6248
904,4,98,4.5419
904,5,313,4.5288
904,6,657,4.5242
904,7,480,4.5231
904,8,513,4.5086
904,9,923,4.5053
904,10,174,4.5022
905,1,64,4.3311
905,2,169,4.3246
905,3,50,4.3205
905,4,12,4.3131
905,5,318,4.3092
905,6,480,4.2913
905,7,98,4.2373
905,8,174,4.2117
905,9,272,4.2116
905,10,427,4.1992
906,1,318,4.6184
906,2,483,4.6106
906,3,169,4.6035
906,4,12,4.5681
906,5,168,4.5652
906,6,603,4.562
906,7,134,4.5522
906,8,98,4.5368
906,9,64,4.5343
906,10,178,4.5208
907,1,64,5.0
907,2,513,5.0
907,3,318,5.0
907,4,169,5.0
907,5,136,5.0
907,6,603,5.0
907,7,143,5.0
907,8,315,5.0
907,9,22,5.0
907,10,50,5.0
908,1,483,4.073
908,2,64,4.0129
908,3,513,3.9883
908,4,114,3.9756
908,5,169,3.9054
908,6,408,3.8976
908,7,474,3.8928
908,8,178,3.8876
908,9,316,3.8607
908,10,191,3.8554
909,1,408,4.863
909,2,114,4.7957
909,3,285,4.7672
909,4,427,4.7489
909,5,923,4.7058
909,6,357,4.7028
909,7,318,4.6729
909,8,603,4.6684
909,9,657,4.6651
909,10,100,4.6535
910,1,169,4.1274
910,2,64,3.9975
910,3,483,3.9361
910,4,603,3.9216
910,5,479,3.9079
910,6,480,3.9027
910,7,318,3.8837
910,8,114,3.8729
910,9,427,3.8481
910,10,357,3.8419
911,1,64,4.506
911,2,50,4.4806
911,3,318,4.4735
911,4,172,4.3939
911,5,114,4.3864
911,6,513,4.2994
911,7,127,4.2991
911,8,498,4.2981
911,9,408,4.2892
911,10,302,4.282
912,1,603,4.2524
912,2,483,4.2165
912,3,408,4.1336
912,4,357,4.1333
912,5,96,4.1266
912,6,132,4.1128
912,7,169,4.1087
912,8,114,4.1067
912,9,313,4.1048
912,10,513,4.0947
913,1,318,4.2959
913,2,408,4.229
913,3,12,4.0563
913,4,603,4.0498
913,5,357,4.04
913,6,527,4.0315
913,7,181,4.0186
913,8,480,4.0044
913,9,199,4.0012
913,10,114,3.9841
914,1,50,4.211
914,2,114,4.1287
914,3,169,4.1093
914,4,408,4.0626
914,5,172,4.0586
914,6,313,4.0432
914,7,64,4.024
914,8,318,4.0105
914,9,166,3.9964
914,10,174,3.9951
915,1,169,3.9945
915,2,64,3.9893
915,3,483,3.9773
915,4,513,3.9753
915,5,318,3.9601
915,6,178,3.9574
915,7,474,3.9536
915,8,745,3.9444
915,9,657,3.9247
915,10,408,3.9143
916,1,127,4.6379
916,2,654,4.5476
916,3,12,4.4806
916,4,114,4.4769
916,5,603,4.4678
916,6,408,4.4598
916,7,169,4.4504
916,8,513,4.3629
916,9,285,4.3593
916,10,100,4.332
917,1,408,4.5619
917,2,98,4.4806
917,3,127,4.4751
917,4,483,4.3607
917,5,169,4.2934
917,6,275,4.2901
917,7,357,4.2849
917,8,114,4.2734
917,9,923,4.272
917,10,515,4.2617
918,1,923,4.0585
918,2,285,3.9879
918,3,114,3.9524
918,4,10,3.9325
918,5,427,3.9197
918,6,318,3.906
918,7,213,3.8485
918,8,59,3.8427
918,9,604,3.8309
918,10,488,3.8259
919,1,56,4.5746
919,2,169,4.5421
919,3,357,4.4947
919,4,480,4.4876
919,5,100,4.4862
919,6,661,4.3791
919,7,114,4.3659
919,8,515,4.3481
919,9,488,4.3257
919,10,127,4.3241
920,1,64,4.3989
920,2,12,4.2712
920,3,50,4.2359
920,4,114,4.171
920,5,318,4.1549
920,6,8,4.1167
920,7,603,4.0773
920,8,172,4.0725
920,9,98,4.0695
920,10,483,4.0686
921,1,22,4.4379
921,2,313,4.4307
921,3,318,4.4082
921,4,64,4.3651
921,5,28,4.3281
921,6,300,4.2514
921,7,272,4.2092
921,8,496,4.2073
921,9,328,4.1246
921,10,12,4.1128
922,1,64,4.4191
922,2,313,4.3929
922,3,483,4.2508
922,4,169,4.2059
922,5,114,4.1908
922,6,318,4.1886
922,7,199,4.1857
922,8,520,4.1651
922,9,210,4.1617
922,10,132,4.1553
923,1,169,5.0
923,2,127,5.0
923,3,408,5.0
923,4,114,5.0
923,5,134,5.0
923,6,313,5.0
923,7,483,5.0
923,8,272,5.0
923,9,480,5.0
923,10,474,5.0
924,1,169,4.5965
924,2,483,4.4353
924,3,603,4.3326
924,4,479,4.2735
924,5,272,4.2579
924,6,474,4.2575
924,7,657,4.2522
924,8,513,4.251
924,9,136,4.2441
924,10,89,4.2189
925,1,483,4.415
925,2,114,4.3478
925,3,169,4.2248
925,4,408,4.2234
925,5,64,4.2035
925,6,603,4.2034
925,7,318,4.1936
925,8,313,4.1821
925,9,134,4.17
925,10,272,4.1655
926,1,318,4.2364
926,2,483,4.1951
926,3,408,4.1324
926,4,169,4.1217
926,5,114,4.0969
926,6,285,4.0798
926,7,315,4.0711
926,8,474,4.0669
926,9,709,4.0654
926,10,603,4.0458
927,1,318,4.7685
927,2,172,4.6955
927,3,181,4.5776
927,4,272,4.5016
927,5,12,4.4952
927,6,520,4.4719
927,7,430,4.4381
927,8,87,4.4298
927,9,50,4.4174
927,10,22,4.417
928,1,318,5.0
928,2,483,5.0
928,3,427,5.0
928,4,603,4.9886
928,5,64,4.9443
928,6,923,4.9423
928,7,178,4.935
928,8,272,4.9275
928,9,169,4.927
928,10,357,4.9213
929,1,474,4.0639
929,2,134,3.9989
929,3,513,3.9935
929,4,654,3.9906
929,5,427,3.9629
929,6,488,3.9609
929,7,169,3.9608
929,8,408,3.9599
929,9,320,3.9565
929,10,657,3.9553
930,1,318,4.1011
930,2,483,3.9663
930,3,479,3.9268
930,4,272,3.8298
930,5,59,3.8279
930,6,98,3.7892
930,7,189,3.7887
930,8,923,3.7526
930,9,427,3.7434
930,10,408,3.7425
931,1,318,4.6185
931,2,64,4.5577
931,3,169,4.4757
931,4,480,4.4386
931,5,427,4.3946
931,6,408,4.3899
931,7,479,4.3544
931,8,313,4.3293
931,9,520,4.3293
931,10,166,4.327
932,1,483,4.9852
932,2,100,4.8794
932,3,474,4.8603
932,4,89,4.8284
932,5,408,4.7279
932,6,647,4.6898
932,7,175,4.6578
932,8,285,4.6498
932,9,510,4.6435
932,10,320,4.6365
933,1,56,3.9335
933,2,89,3.9188
933,3,185,3.8589
933,4,98,3.8039
933,5,64,3.7931
933,6,484,3.7913
933,7,408,3.7829
933,8,114,3.7551
933,9,192,3.7471
933,10,641,3.7366
934,1,64,4.6879
934,2,318,4.543
934,3,603,4.5239
934,4,483,4.3785
934,5,479,4.3739
934,6,114,4.3694
934,7,480,4.358
934,8,169,4.3549
934,9,272,4.3546
934,10,496,4.3406
935,1,272,4.8091
935,2,318,4.769
935,3,96,4.7165
935,4,22,4.6591
935,5,169,4.6542
935,6,166,4.6277
935,7,114,4.6136
935,8,64,4.6065
935,9,50,4.5863
935,10,174,4.5519
936,1,408,5.0
936,2,285,5.0
936,3,474,5.0
936,4,169,4.9811
936,5,134,4.9686
936,6,114,4.9097
936,7,657,4.8956
936,8,483,4.8358
936,9,513,4.8089
936,10,357,4.7976
937,1,114,4.2044
937,2,603,4.1726
937,3,134,4.1519
937,4,427,4.1519
937,5,169,4.0662
937,6,318,4.0611
937,7,474,4.0479
937,8,98,4.0404
937,9,357,4.0378
937,10,127,4.0167
938,1,64,4.5314
938,2,172,4.4322
938,3,302,4.4251
938,4,12,4.3454
938,5,98,4.2996
938,6,96,4.2934
938,7,178,4.2621
938,8,318,4.2609
938,9,272,4.2479
938,10,520,4.2419
939,1,313,5.0
939,2,318,5.0
939,3,272,5.0
939,4,83,5.0
939,5,169,5.0
939,6,483,5.0
939,7,64,5.0
939,8,189,5.0
939,9,408,5.0
939,10,114,5.0
940,1,114,4.4031
940,2,169,4.2909
940,3,408,4.2142
940,4,483,4.1712
940,5,603,4.1633
940,6,480,4.1072
940,7,1449,4.1008
940,8,488,4.0904
940,9,64,4.0809
940,10,189,4.0789
941,1,483,4.6351
941,2,169,4.6211
941,3,114,4.5606
941,4,64,4.5267
941,5,318,4.5239
941,6,603,4.4724
941,7,709,4.459
941,8,315,4.4551
941,9,59,4.455
941,10,316,4.4501
942,1,64,5.0
942,2,483,5.0
942,3,169,4.9237
942,4,136,4.8956
942,5,603,4.8433
942,6,272,4.8413
942,7,12,4.836
942,8,143,4.8355
942,9,178,4.834
942,10,181,4.8339
943,1,134,4.6198
943,2,169,4.6153
943,3,313,4.6111
943,4,272,4.5922
943,5,408,4.4511
943,6,48,4.4417
943,7,114,4.383
943,8,198,4.3558
943,9,203,4.3299
943,10,209,4.3002
