user_id,rank,item_id,pred_rating
902,6,114,4.136
902,7,603,4.1127
902,8,178,4.0513
902,9,427,4.0441
902,10,12,4.0428
903,1,408,4.7128
903,2,169,4.7067
903,3,474,4.6766
903,4,483,4.6678
903,5,114,4.6635
903,6,50,4.6217
903,7,134,4.6175
903,8,603,4.6122
903,9,318,4.6073
903,10,178,4.595
904,1,318,4.7901
904,2,408,4.7292
904,3,64,4.6639
904,4,169,4.6162
904,5,50,4.585
904,6,272,4.5552
904,7,479,4.5535
904,8,480,4.5442
904,9,114,4.5425
904,10,483,4.5422
905,1,408,4.3378
905,2,169,4.333
905,3,483,4.318
905,4,114,4.2908
905,5,64,4.2653
905,6,318,4.2645
905,7,127,4.2523
905,8,603,4.2497
905,9,134,4.2421
905,10,50,4.2291
906,1,318,4.7384
906,2,169,4.6943
906,3,483,4.6532
906,4,64,4.6308
906,5,114,4.6247
906,6,603,4.5728
906,7,272,4.5728
906,8,50,4.5678
906,9,480,4.551
906,10,12,4.5494
907,1,318,5.0
907,2,408,5.0
907,3,64,5.0
907,4,169,5.0
907,5,479,5.0
907,6,316,5.0
907,7,165,5.0
907,8,174,5.0
907,9,480,5.0
907,10,143,5.0
908,1,408,4.0563
908,2,64,4.0097
908,3,169,4.0005
908,4,483,3.9694
908,5,114,3.9589
908,6,480,3.9314
908,7,178,3.9185
908,8,285,3.8953
908,9,474,3.8942
908,10,513,3.8904
909,1,408,4.8335
909,2,64,4.826
909,3,474,4.8025
909,4,169,4.8005
909,5,603,4.7976
909,6,50,4.7837
909,7,318,4.781
909,8,114,4.771
909,9,483,4.766
909,10,480,4.7401
910,1,408,3.9696
910,2,318,3.9366
910,3,169,3.9173
910,4,64,3.8863
910,5,483,3.8795
910,6,603,3.8695
910,7,114,3.8641
910,8,178,3.818
910,9,480,3.8176
910,10,657,3.8101
911,1,408,4.4596
911,2,318,4.4547
911,3,64,4.4073
911,4,169,4.4053
911,5,50,4.379
911,6,114,4.3417
911,7,174,4.3004
911,8,316,4.2882
911,9,178,4.2679
911,10,513,4.2556
912,1,408,4.1747
912,2,169,4.1253
912,3,603,4.1102
912,4,272,4.1048
912,5,483,4.1009
912,6,114,4.0761
912,7,480,4.0572
912,8,50,4.0455
912,9,513,4.0439
912,10,178,4.0212
913,1,408,4.1658
913,2,114,4.1494
913,3,12,4.1411
913,4,318,4.1326
913,5,603,4.1281
913,6,134,4.0576
913,7,480,4.0563
913,8,98,4.0354
913,9,178,3.9962
913,10,187,3.9917
914,1,408,4.2216
914,2,318,4.1895
914,3,603,4.1618
914,4,64,4.1557
914,5,169,4.125
914,6,488,4.0991
914,7,483,4.0891
914,8,114,4.0814
914,9,480,4.0807
914,10,427,4.0769
915,1,318,4.1579
915,2,408,4.1451
915,3,169,4.0996
915,4,64,4.0706
915,5,483,4.0341
915,6,50,4.0316
915,7,114,4.0287
915,8,480,3.9675
915,9,603,3.9651
915,10,479,3.9515
916,1,127,4.6102
916,2,169,4.5299
916,3,114,4.5107
916,4,100,4.4209
916,5,50,4.41
916,6,12,4.3919
916,7,408,4.3813
916,8,357,4.3377
916,9,199,4.3279
916,10,657,4.3275
917,1,408,4.3822
917,2,318,4.3468
917,3,169,4.3388
917,4,483,4.2989
917,5,603,4.2862
917,6,114,4.2777
917,7,657,4.2707
917,8,64,4.2589
917,9,178,4.2492
917,10,515,4.2486
918,1,408,4.039
918,2,318,4.0271
918,3,169,3.9678
918,4,515,3.9021
918,5,316,3.8452
918,6,114,3.8423
918,7,483,3.8191
918,8,488,3.8177
918,9,178,3.8174
918,10,427,3.7981
919,1,408,4.4116
919,2,169,4.3441
919,3,479,4.3308
919,4,483,4.325
919,5,603,4.3085
919,6,114,4.2945
919,7,480,4.2767
919,8,513,4.2425
919,9,427,4.2241
919,10,316,4.2098
920,1,408,4.1662
920,2,318,4.1594
920,3,169,4.1393
920,4,483,4.0988
920,5,64,4.0982
920,6,114,4.0801
920,7,50,4.0523
920,8,603,4.0303
920,9,480,4.0086
920,10,178,3.9955
921,1,318,4.3699
921,2,64,4.265
921,3,408,4.2613
921,4,22,4.1059
921,5,313,4.0948
921,6,169,4.0901
921,7,480,4.0307
921,8,316,4.0299
921,9,427,4.0116
921,10,114,4.0092
922,1,318,4.4379
922,2,408,4.3968
922,3,64,4.3866
922,4,169,4.2814
922,5,114,4.22
922,6,483,4.2092
922,7,603,4.2034
922,8,480,4.203
922,9,12,4.201
922,10,427,4.1884
923,1,318,5.0
923,2,408,5.0
923,3,64,5.0
923,4,169,5.0
923,5,483,5.0
923,6,50,5.0
923,7,114,5.0
923,8,272,5.0
923,9,603,5.0
923,10,12,5.0
924,1,603,4.3934
924,2,169,4.2937
924,3,474,4.2925
924,4,488,4.2895
924,5,483,4.2839
924,6,178,4.2569
924,7,98,4.2405
924,8,657,4.2366
924,9,316,4.2327
924,10,479,4.2315
925,1,408,4.2967
925,2,603,4.2712
925,3,64,4.2654
925,4,318,4.248
925,5,169,4.2133
925,6,488,4.2038
925,7,474,4.1899
925,8,50,4.1892
925,9,483,4.1849
925,10,480,4.1831
926,1,408,4.2742
926,2,318,4.2704
926,3,603,4.2095
926,4,169,4.1791
926,5,64,4.1778
926,6,488,4.1454
926,7,483,4.1398
926,8,657,4.1377
926,9,480,4.1304
926,10,479,4.1297
927,1,318,4.8319
927,2,50,4.7429
927,3,408,4.695
927,4,272,4.6544
927,5,603,4.6438
927,6,483,4.6086
927,7,479,4.6045
927,8,22,4.6035
927,9,313,4.5948
927,10,169,4.5838
928,1,64,5.0
928,2,50,5.0
928,3,318,5.0
928,4,408,5.0
928,5,174,5.0
928,6,169,4.9871
928,7,603,4.9662
928,8,483,4.941
928,9,480,4.9402
928,10,172,4.9336
929,1,408,4.068
929,2,603,4.0417
929,3,169,4.009
929,4,318,4.0075
929,5,657,3.9942
929,6,134,3.9937
929,7,488,3.9813
929,8,64,3.9793
929,9,114,3.97
929,10,178,3.9622
930,1,318,3.8887
930,2,272,3.8165
930,3,479,3.8068
930,4,408,3.7945
930,5,603,3.7561
930,6,169,3.6941
930,7,480,3.6877
930,8,513,3.687
930,9,316,3.6759
930,10,657,3.6524
931,1,408,4.5981
931,2,318,4.5845
931,3,64,4.5504
931,4,169,4.5412
931,5,483,4.5215
931,6,50,4.5011
931,7,114,4.4942
931,8,603,4.4855
931,9,12,4.459
931,10,427,4.436
932,1,127,4.726
932,2,474,4.7092
932,3,483,4.7043
932,4,408,4.6857
932,5,114,4.676
932,6,285,4.644
932,7,100,4.64
932,8,603,4.615
932,9,513,4.5602
932,10,185,4.56
933,1,114,3.7136
933,2,169,3.7082
933,3,134,3.6667
933,4,199,3.6159
933,5,64,3.6086
933,6,98,3.6074
933,7,603,3.5881
933,8,657,3.5632
933,9,408,3.5608
933,10,513,3.5496
934,1,318,4.5544
934,2,408,4.5003
934,3,169,4.4227
934,4,64,4.3665
934,5,114,4.3239
934,6,479,4.3221
934,7,272,4.321
934,8,483,4.3199
934,9,50,4.2928
934,10,515,4.2915
935,1,318,4.8754
935,2,408,4.7797
935,3,64,4.7566
935,4,272,4.6869
935,5,479,4.6837
935,6,169,4.6676
935,7,603,4.662
935,8,50,4.6558
935,9,480,4.6303
935,10,174,4.6198
936,1,169,4.9427
936,2,483,4.9416
936,3,114,4.9041
936,4,408,4.9035
936,5,64,4.86
936,6,318,4.8288
936,7,12,4.8265
936,8,134,4.8059
936,9,474,4.7894
936,10,603,4.7884
937,1,318,4.1035
937,2,169,4.0338
937,3,64,4.024
937,4,483,3.9723
937,5,114,3.9639
937,6,174,3.9207
937,7,480,3.8896
937,8,479,3.879
937,9,603,3.8708
937,10,12,3.8696
938,1,64,4.5076
938,2,318,4.4628
938,3,174,4.4181
938,4,408,4.3479
938,5,603,4.3441
938,6,22,4.3327
938,7,313,4.3098
938,8,210,4.3033
938,9,479,4.2767
938,10,79,4.2734
939,1,318,5.0
939,2,408,5.0
939,3,64,5.0
939,4,169,5.0
939,5,50,5.0
939,6,483,5.0
939,7,114,5.0
939,8,603,5.0
939,9,480,5.0
939,10,12,5.0
940,1,408,4.2438
940,2,318,4.2321
940,3,169,4.176
940,4,64,4.1565
940,5,483,4.1125
940,6,114,4.1043
940,7,427,4.0437
940,8,480,4.0276
940,9,603,4.0272
940,10,178,4.0086
941,1,318,4.7854
941,2,169,4.7406
941,3,64,4.7385
941,4,483,4.7197
941,5,50,4.7005
941,6,114,4.6886
941,7,603,4.6447
941,8,12,4.6422
941,9,480,4.6125
941,10,427,4.6067
942,1,408,5.0
942,2,169,4.9978
942,3,64,4.9816
942,4,483,4.9618
942,5,114,4.9533
942,6,603,4.9006
942,7,474,4.8638
942,8,178,4.8575
942,9,513,4.8553
942,10,285,4.8321
943,1,408,4.4778
943,2,483,4.4598
943,3,169,4.4381
943,4,603,4.436
943,5,114,4.4122
943,6,12,4.3798
943,7,134,4.3793
943,8,480,4.347
943,9,178,4.3331
943,10,272,4.3286
