user_id,rank,item_id,pred_rating
901,8,692,4.5778
901,9,169,4.5697
901,10,272,4.5427
902,1,169,4.2292
902,2,408,4.224
902,3,114,4.2199
902,4,64,4.211
902,5,178,4.1993
902,6,603,4.1984
902,7,318,4.1682
902,8,285,4.1373
902,9,134,4.1216
902,10,474,4.0936
903,1,483,4.7278
903,2,114,4.7162
903,3,100,4.6971
903,4,56,4.6879
903,5,318,4.6839
903,6,657,4.6784
903,7,408,4.6683
903,8,474,4.6601
903,9,480,4.6531
903,10,603,4.633
904,1,318,4.6854
904,2,64,4.6296
904,3,483,4.5712
904,4,408,4.5633
904,5,114,4.5193
904,6,272,4.4974
904,7,479,4.4942
904,8,169,4.4936
904,9,480,4.4856
904,10,316,4.4579
905,1,318,4.3828
905,2,408,4.2604
905,3,64,4.2442
905,4,483,4.2133
905,5,114,4.1985
905,6,50,4.1925
905,7,480,4.1871
905,8,272,4.161
905,9,357,4.153
905,10,657,4.1518
906,1,318,4.7101
906,2,64,4.7066
906,3,114,4.7058
906,4,483,4.7054
906,5,169,4.6238
906,6,603,4.5977
906,7,480,4.5904
906,8,488,4.5779
906,9,515,4.5727
906,10,178,4.5721
907,1,318,5.0
907,2,64,5.0
907,3,603,5.0
907,4,143,5.0
907,5,479,5.0
907,6,408,5.0
907,7,189,5.0
907,8,114,5.0
907,9,242,5.0
907,10,169,5.0
908,1,64,4.0987
908,2,483,4.0074
908,3,169,3.965
908,4,114,3.9626
908,5,408,3.9259
908,6,178,3.9202
908,7,513,3.9172
908,8,923,3.8839
908,9,98,3.874
908,10,474,3.8473
909,1,657,4.903
909,2,408,4.8777
909,3,603,4.8651
909,4,479,4.8591
909,5,483,4.8556
909,6,50,4.8538
909,7,513,4.8509
909,8,318,4.8429
909,9,64,4.8362
909,10,178,4.8073
910,1,318,3.9689
910,2,169,3.9506
910,3,408,3.8949
910,4,64,3.8844
910,5,114,3.823
910,6,272,3.8199
910,7,480,3.815
910,8,483,3.8113
910,9,316,3.7973
910,10,603,3.7963
911,1,64,4.5337
911,2,318,4.402
911,3,50,4.3957
911,4,357,4.3539
911,5,127,4.3356
911,6,172,4.3242
911,7,114,4.3232
911,8,408,4.3093
911,9,651,4.3089
911,10,657,4.2918
912,1,50,4.1618
912,2,483,4.1368
912,3,603,4.1039
912,4,313,4.0388
912,5,136,4.0296
912,6,657,4.0277
912,7,178,4.0255
912,8,408,4.0142
912,9,513,4.0102
912,10,166,4.0054
913,1,318,4.1896
913,2,408,4.1467
913,3,480,4.0285
913,4,251,4.0058
913,5,191,3.9971
913,6,114,3.9899
913,7,603,3.9802
913,8,511,3.9763
913,9,651,3.9728
913,10,12,3.9553
914,1,318,4.2274
914,2,50,4.078
914,3,64,4.039
914,4,169,4.019
914,5,408,4.0127
914,6,191,4.0094
914,7,272,3.9949
914,8,316,3.9888
914,9,127,3.9871
914,10,483,3.9793
915,1,408,4.0379
915,2,318,3.9946
915,3,64,3.945
915,4,603,3.9449
915,5,169,3.9379
915,6,114,3.9226
915,7,479,3.9109
915,8,480,3.9104
915,9,483,3.8994
915,10,272,3.8859
916,1,408,4.5124
916,2,169,4.495
916,3,114,4.4895
916,4,12,4.4726
916,5,603,4.3971
916,6,656,4.3922
916,7,178,4.3753
916,8,513,4.335
916,9,511,4.328
916,10,127,4.3259
917,1,50,4.4537
917,2,483,4.3719
917,3,64,4.3651
917,4,603,4.3494
917,5,318,4.3477
917,6,408,4.335
917,7,169,4.3346
917,8,178,4.3324
917,9,127,4.307
917,10,114,4.3004
918,1,316,3.9685
918,2,318,3.9453
918,3,408,3.9379
918,4,9,3.9217
918,5,603,3.9142
918,6,169,3.8934
918,7,285,3.8565
918,8,513,3.8485
918,9,427,3.845
918,10,189,3.8293
919,1,169,4.4608
919,2,603,4.4271
919,3,114,4.4127
919,4,127,4.3793
919,5,488,4.3737
919,6,479,4.3636
919,7,316,4.3611
919,8,480,4.3456
919,9,408,4.3366
919,10,178,4.3345
920,1,318,4.2198
920,2,50,4.1781
920,3,64,4.1614
920,4,408,4.0345
920,5,483,4.0157
920,6,169,3.9685
920,7,603,3.9559
920,8,513,3.9447
920,9,178,3.9423
920,10,427,3.9409
921,1,64,4.2133
921,2,22,4.2026
921,3,313,4.1876
921,4,318,4.1721
921,5,204,4.1173
921,6,300,4.0238
921,7,282,3.9941
921,8,28,3.9833
921,9,272,3.9785
921,10,385,3.9763
922,1,64,4.4649
922,2,318,4.3721
922,3,313,4.3462
922,4,408,4.2504
922,5,169,4.2216
922,6,114,4.1873
922,7,79,4.1832
922,8,603,4.1735
922,9,272,4.1624
922,10,12,4.1426
923,1,408,5.0
923,2,64,5.0
923,3,318,5.0
923,4,50,5.0
923,5,169,5.0
923,6,483,5.0
923,7,603,5.0
923,8,114,5.0
923,9,12,5.0
923,10,427,5.0
924,1,483,4.3672
924,2,169,4.3046
924,3,178,4.2828
924,4,603,4.2465
924,5,513,4.2383
924,6,357,4.2195
924,7,272,4.2099
924,8,474,4.2028
924,9,98,4.2021
924,10,136,4.1856
925,1,50,4.325
925,2,318,4.3235
925,3,64,4.2555
925,4,408,4.2317
925,5,174,4.2208
925,6,172,4.1926
925,7,480,4.1855
925,8,114,4.1824
925,9,22,4.1774
925,10,169,4.1635
926,1,318,4.2406
926,2,483,4.1906
926,3,408,4.185
926,4,64,4.1545
926,5,603,4.1485
926,6,480,4.1331
926,7,427,4.1133
926,8,114,4.107
926,9,479,4.1003
926,10,178,4.0968
927,1,318,4.616
927,2,313,4.5018
927,3,50,4.4663
927,4,272,4.4659
927,5,117,4.4633
927,6,483,4.4591
927,7,22,4.4585
927,8,114,4.4312
927,9,485,4.4242
927,10,479,4.4172
928,1,318,5.0
928,2,64,4.994
928,3,408,4.9885
928,4,603,4.9852
928,5,479,4.9484
928,6,178,4.9432
928,7,480,4.9346
928,8,483,4.9292
928,9,59,4.9214
928,10,50,4.9139
929,1,318,4.1204
929,2,64,4.0614
929,3,408,4.0246
929,4,603,4.0243
929,5,114,4.0006
929,6,657,3.9786
929,7,169,3.9715
929,8,316,3.9605
929,9,479,3.9116
929,10,178,3.9065
930,1,485,3.8437
930,2,318,3.7765
930,3,285,3.7489
930,4,488,3.7226
930,5,483,3.7141
930,6,408,3.7026
930,7,427,3.7007
930,8,603,3.6815
930,9,479,3.6756
930,10,633,3.6609
931,1,64,4.5136
931,2,318,4.4869
931,3,408,4.4775
931,4,483,4.4492
931,5,169,4.4448
931,6,603,4.421
931,7,427,4.3961
931,8,114,4.3684
931,9,50,4.3536
931,10,513,4.3503
932,1,603,4.8854
932,2,474,4.8829
932,3,513,4.8647
932,4,483,4.8294
932,5,127,4.8284
932,6,100,4.8118
932,7,656,4.7726
932,8,285,4.7579
932,9,408,4.7486
932,10,114,4.7426
933,1,169,3.9388
933,2,64,3.8196
933,3,408,3.7624
933,4,114,3.7581
933,5,199,3.7401
933,6,134,3.6952
933,7,56,3.6758
933,8,603,3.6681
933,9,484,3.6521
933,10,191,3.6239
934,1,479,4.4628
934,2,603,4.4234
934,3,272,4.4141
934,4,318,4.412
934,5,64,4.3587
934,6,483,4.344
934,7,408,4.3213
934,8,513,4.3005
934,9,166,4.2926
934,10,496,4.2727
935,1,318,4.8232
935,2,64,4.7904
935,3,174,4.7368
935,4,22,4.6538
935,5,114,4.6325
935,6,50,4.6261
935,7,483,4.6256
935,8,272,4.6205
935,9,166,4.5741
935,10,603,4.5725
936,1,408,4.9913
936,2,114,4.9291
936,3,134,4.9057
936,4,285,4.8882
936,5,603,4.8839
936,6,59,4.8756
936,7,474,4.8688
936,8,169,4.8688
936,9,100,4.8533
936,10,654,4.8275
937,1,100,4.115
937,2,474,4.1109
937,3,114,4.0947
937,4,56,4.0904
937,5,169,4.0871
937,6,285,4.0804
937,7,134,4.0666
937,8,513,4.0623
937,9,318,4.0557
937,10,178,4.0528
938,1,318,4.5346
938,2,313,4.4718
938,3,408,4.4602
938,4,169,4.4404
938,5,64,4.4264
938,6,22,4.4234
938,7,316,4.4124
938,8,98,4.3972
938,9,174,4.3693
938,10,272,4.3291
939,1,50,5.0
939,2,318,5.0
939,3,64,5.0
939,4,174,5.0
939,5,172,5.0
939,6,313,5.0
939,7,272,5.0
939,8,483,5.0
939,9,408,5.0
939,10,22,5.0
940,1,64,4.1984
940,2,318,4.1752
940,3,169,4.1707
940,4,408,4.1481
940,5,603,4.1237
940,6,483,4.0791
940,7,496,4.0519
940,8,114,4.0462
940,9,127,4.0069
940,10,272,4.0068
941,1,318,4.7284
941,2,64,4.6512
941,3,174,4.5771
941,4,50,4.5605
941,5,483,4.5568
941,6,313,4.5229
941,7,169,4.5129
941,8,272,4.5053
941,9,603,4.4534
941,10,480,4.4467
942,1,64,5.0
942,2,483,4.9188
942,3,114,4.8999
942,4,603,4.8906
942,5,169,4.8696
942,6,272,4.863
942,7,98,4.8482
942,8,408,4.8164
942,9,427,4.8095
942,10,178,4.7947
943,1,357,4.3554
943,2,114,4.3211
943,3,12,4.2857
943,4,191,4.2745
943,5,480,4.2636
943,6,186,4.2514
943,7,251,4.2433
943,8,275,4.2404
943,9,143,4.233
943,10,408,4.2234
