user_id,rank,item_id,pred_rating
902,5,114,4.1538
902,6,50,4.1465
902,7,174,4.0995
902,8,313,4.0751
902,9,178,4.0699
902,10,272,4.0684
903,1,169,4.7707
903,2,408,4.6976
903,3,483,4.6774
903,4,114,4.6308
903,5,134,4.6298
903,6,56,4.6284
903,7,285,4.6176
903,8,480,4.6172
903,9,603,4.6167
903,10,100,4.6071
904,1,64,4.7421
904,2,318,4.6979
904,3,169,4.6345
904,4,114,4.6125
904,5,408,4.5785
904,6,513,4.5677
904,7,22,4.558
904,8,313,4.5462
904,9,272,4.5361
904,10,483,4.5351
905,1,169,4.3196
905,2,64,4.3081
905,3,318,4.274
905,4,114,4.2692
905,5,408,4.2487
905,6,483,4.1863
905,7,480,4.1642
905,8,12,4.1593
905,9,513,4.1459
905,10,427,4.1421
906,1,169,4.7817
906,2,318,4.6751
906,3,64,4.6647
906,4,114,4.6478
906,5,483,4.6418
906,6,513,4.6127
906,7,12,4.6072
906,8,488,4.5896
906,9,480,4.5838
906,10,427,4.5691
907,1,64,5.0
907,2,318,5.0
907,3,22,5.0
907,4,169,5.0
907,5,114,5.0
907,6,513,5.0
907,7,408,5.0
907,8,174,5.0
907,9,515,5.0
907,10,87,5.0
908,1,483,4.093
908,2,64,4.0812
908,3,408,4.0735
908,4,169,4.0225
908,5,114,4.0064
908,6,134,3.9615
908,7,178,3.9574
908,8,480,3.9175
908,9,98,3.9155
908,10,513,3.9117
909,1,64,4.9344
909,2,114,4.8947
909,3,483,4.8923
909,4,318,4.8744
909,5,408,4.8675
909,6,169,4.8518
909,7,603,4.7749
909,8,50,4.7675
909,9,427,4.7604
909,10,513,4.7398
910,1,64,4.0044
910,2,318,3.9636
910,3,483,3.9462
910,4,114,3.9457
910,5,408,3.9327
910,6,169,3.9093
910,7,178,3.8749
910,8,603,3.8451
910,9,513,3.8094
910,10,357,3.783
911,1,64,4.4668
911,2,169,4.4585
911,3,114,4.4563
911,4,408,4.4296
911,5,318,4.41
911,6,513,4.3535
911,7,50,4.3078
911,8,316,4.291
911,9,657,4.284
911,10,251,4.2684
912,1,408,4.2473
912,2,483,4.2345
912,3,169,4.1902
912,4,114,4.1699
912,5,603,4.1434
912,6,480,4.1382
912,7,178,4.1315
912,8,513,4.0946
912,9,515,4.0693
912,10,488,4.0685
913,1,114,4.107
913,2,408,4.1002
913,3,480,4.0626
913,4,318,4.0576
913,5,272,4.0374
913,6,357,4.0322
913,7,178,4.0106
913,8,603,4.0104
913,9,134,4.0096
913,10,12,4.0096
914,1,318,4.1697
914,2,64,4.1474
914,3,114,4.1091
914,4,408,4.0781
914,5,169,4.0568
914,6,483,4.0281
914,7,427,4.0172
914,8,513,3.9939
914,9,479,3.9674
914,10,50,3.9482
915,1,169,4.1616
915,2,64,4.1187
915,3,408,4.1119
915,4,114,4.1054
915,5,318,4.1029
915,6,513,4.0678
915,7,483,4.0161
915,8,515,3.9861
915,9,272,3.9845
915,10,313,3.9826
916,1,127,4.5634
916,2,169,4.4405
916,3,408,4.4142
916,4,114,4.3893
916,5,9,4.389
916,6,12,4.3716
916,7,357,4.3166
916,8,100,4.3096
916,9,603,4.307
916,10,178,4.2811
917,1,169,4.4705
917,2,408,4.4345
917,3,513,4.3722
917,4,114,4.3698
917,5,64,4.3382
917,6,483,4.3294
917,7,134,4.3285
917,8,515,4.3084
917,9,318,4.304
917,10,657,4.2933
918,1,408,4.0279
918,2,169,4.0071
918,3,483,3.9895
918,4,114,3.9726
918,5,513,3.9349
918,6,134,3.9334
918,7,479,3.9009
918,8,318,3.8915
918,9,603,3.8867
918,10,515,3.8862
919,1,169,4.4383
919,2,408,4.3549
919,3,513,4.3416
919,4,114,4.3388
919,5,515,4.2802
919,6,657,4.2658
919,7,480,4.2403
919,8,483,4.236
919,9,479,4.2324
919,10,603,4.2226
920,1,169,4.2473
920,2,408,4.1467
920,3,64,4.1413
920,4,12,4.1382
920,5,318,4.1193
920,6,114,4.1164
920,7,513,4.0964
920,8,483,4.0834
920,9,56,4.0546
920,10,285,4.0514
921,1,64,4.4262
921,2,22,4.3997
921,3,318,4.3726
921,4,313,4.3095
921,5,186,4.2227
921,6,114,4.1851
921,7,204,4.1511
921,8,272,4.1367
921,9,28,4.0773
921,10,520,4.0771
922,1,64,4.416
922,2,318,4.4049
922,3,313,4.2909
922,4,169,4.2832
922,5,114,4.2485
922,6,272,4.2475
922,7,483,4.2429
922,8,408,4.2267
922,9,12,4.2063
922,10,513,4.1843
923,1,169,5.0
923,2,408,5.0
923,3,513,5.0
923,4,64,5.0
923,5,114,5.0
923,6,318,5.0
923,7,515,5.0
923,8,12,5.0
923,9,56,5.0
923,10,657,5.0
924,1,169,4.384
924,2,483,4.3706
924,3,127,4.2908
924,4,178,4.2741
924,5,272,4.2663
924,6,357,4.2657
924,7,603,4.2654
924,8,98,4.256
924,9,513,4.2539
924,10,174,4.2197
925,1,64,4.4582
925,2,318,4.3398
925,3,169,4.3096
925,4,114,4.2503
925,5,480,4.2333
925,6,272,4.2244
925,7,357,4.2138
925,8,22,4.2125
925,9,483,4.2042
925,10,50,4.1962
926,1,64,4.3026
926,2,169,4.263
926,3,114,4.1946
926,4,318,4.1897
926,5,408,4.1462
926,6,98,4.1381
926,7,513,4.1213
926,8,357,4.1205
926,9,657,4.1124
926,10,480,4.1052
927,1,272,4.756
927,2,169,4.739
927,3,22,4.737
927,4,318,4.6852
927,5,313,4.6669
927,6,114,4.6608
927,7,172,4.5914
927,8,50,4.585
927,9,173,4.5667
927,10,657,4.5461
928,1,64,5.0
928,2,318,5.0
928,3,50,5.0
928,4,408,5.0
928,5,169,5.0
928,6,483,5.0
928,7,513,4.9273
928,8,174,4.9112
928,9,272,4.9068
928,10,313,4.8998
929,1,64,4.1411
929,2,114,4.0767
929,3,318,4.055
929,4,169,4.022
929,5,408,4.0082
929,6,513,3.9246
929,7,191,3.9234
929,8,603,3.9197
929,9,272,3.9114
929,10,178,3.9104
930,1,114,3.8827
930,2,318,3.8804
930,3,169,3.8786
930,4,272,3.8408
930,5,357,3.8149
930,6,513,3.8097
930,7,408,3.7965
930,8,98,3.7572
930,9,515,3.7568
930,10,483,3.7494
931,1,169,4.5617
931,2,408,4.5204
931,3,64,4.5154
931,4,318,4.5138
931,5,114,4.5131
931,6,427,4.4514
931,7,483,4.4478
931,8,480,4.4314
931,9,513,4.4083
931,10,479,4.4002
932,1,483,4.891
932,2,408,4.846
932,3,100,4.8139
932,4,127,4.8039
932,5,12,4.775
932,6,603,4.7513
932,7,474,4.6966
932,8,318,4.6964
932,9,114,4.6657
932,10,23,4.6395
933,1,64,3.6528
933,2,169,3.6253
933,3,408,3.5387
933,4,114,3.5221
933,5,285,3.5203
933,6,272,3.5182
933,7,511,3.517
933,8,134,3.5014
933,9,185,3.4884
933,10,199,3.4751
934,1,64,4.5744
934,2,318,4.5264
934,3,483,4.477
934,4,114,4.4333
934,5,50,4.4067
934,6,408,4.4039
934,7,169,4.3716
934,8,178,4.3327
934,9,603,4.3263
934,10,513,4.3255
935,1,64,4.9073
935,2,318,4.8147
935,3,169,4.7441
935,4,513,4.7094
935,5,272,4.6935
935,6,114,4.6801
935,7,22,4.6662
935,8,408,4.6595
935,9,515,4.6307
935,10,483,4.6206
936,1,169,4.9378
936,2,408,4.8647
936,3,480,4.8378
936,4,483,4.83
936,5,474,4.8177
936,6,318,4.7832
936,7,427,4.7746
936,8,114,4.7724
936,9,64,4.7582
936,10,603,4.7353
937,1,64,4.099
937,2,318,4.0738
937,3,483,4.0386
937,4,114,4.0288
937,5,169,3.9915
937,6,513,3.9478
937,7,427,3.9216
937,8,603,3.9012
937,9,178,3.8956
937,10,479,3.8918
938,1,64,4.5041
938,2,318,4.4467
938,3,174,4.4318
938,4,114,4.3997
938,5,272,4.3356
938,6,172,4.3265
938,7,169,4.3217
938,8,313,4.3148
938,9,22,4.297
938,10,408,4.2787
939,1,64,5.0
939,2,318,5.0
939,3,22,5.0
939,4,313,5.0
939,5,272,5.0
939,6,169,5.0
939,7,174,5.0
939,8,114,5.0
939,9,50,5.0
939,10,513,5.0
940,1,169,4.237
940,2,408,4.2368
940,3,483,4.1532
940,4,114,4.1488
940,5,603,4.1133
940,6,318,4.1114
940,7,480,4.0981
940,8,64,4.0909
940,9,134,4.0779
940,10,513,4.0594
941,1,318,4.744
941,2,50,4.7306
941,3,114,4.7245
941,4,483,4.713
941,5,64,4.7115
941,6,169,4.7042
941,7,603,4.6218
941,8,134,4.62
941,9,178,4.6031
941,10,513,4.5904
942,1,64,5.0
942,2,169,5.0
942,3,114,4.9745
942,4,272,4.9401
942,5,408,4.9156
942,6,483,4.8837
942,7,12,4.874
942,8,22,4.87
942,9,513,4.8521
942,10,515,4.8333
943,1,114,4.5472
943,2,408,4.4633
943,3,169,4.4503
943,4,474,4.3879
943,5,251,4.3547
943,6,165,4.2843
943,7,59,4.277
943,8,603,4.2767
943,9,483,4.2742
943,10,1007,4.2706
