user_id,item_id,true_rating,pred_rating,group
1,162,4.0,3.4411830876955714,active
108,127,4.0,4.200021339031422,cold
922,99,4.0,3.8205752014373804,active
378,969,4.0,3.921222616225082,active
7,640,3.0,3.0812492553988076,active
294,539,4.0,2.2812495848000327,active
933,159,3.0,3.200115127722445,active
805,423,1.0,3.8801320091083444,active
766,99,3.0,3.9396110016216306,active
329,197,4.0,4.258518139953803,medium
405,205,3.0,4.056226527251654,active
791,294,3.0,3.12,cold
201,855,4.0,3.612611246828147,active
543,16,3.0,3.1832244995940724,active
742,284,3.0,3.2606206373448483,cold
64,326,3.0,3.2217174095634253,active
850,480,5.0,4.320880526875176,medium
407,972,3.0,3.2095186096559343,active
796,161,5.0,3.9009757395122717,active
880,1244,3.0,2.873047911456582,active
342,14,5.0,4.119139687884957,active
716,497,3.0,3.8235689752050694,active
922,216,3.0,4.200890827835773,active
145,751,4.0,3.4397461735741515,active
731,694,5.0,4.167187980659111,medium
439,121,2.0,3.44,cold
201,1187,3.0,3.0201191085591774,active
586,809,3.0,3.0173132070692272,active
279,709,4.0,4.3022292083183915,active
890,132,5.0,4.339694170499936,active
363,1010,4.0,3.306649245416227,active
705,174,5.0,4.398914699629892,active
588,63,5.0,3.221478830351679,active
934,483,3.0,4.617891307032694,active
6,177,4.0,3.9623374488369634,active
94,654,5.0,4.5399621581584055,active
450,609,5.0,3.533065374860098,active
451,995,1.0,3.1369779775800546,active
851,258,4.0,3.840553068762635,active
429,8,3.0,4.198823494940901,active
936,1115,4.0,3.4790342640644236,active
288,357,5.0,4.239564695677145,medium
504,419,3.0,3.8811648515835833,active
907,79,5.0,4.260045965398398,active
311,275,4.0,4.0794607539317935,active
853,877,2.0,2.554168470918485,medium
314,1063,5.0,3.6926896632969792,active
6,318,4.0,4.6198561625733765,active
95,366,4.0,3.2233737697752125,active
479,281,3.0,3.198835714093895,active
798,28,4.0,4.319749599695271,active
177,186,4.0,3.9409410417090776,active
332,984,2.0,2.897041303448393,active
270,563,3.0,2.4799425456709066,active
291,567,5.0,2.869052529996091,active
537,942,3.0,3.4296269590658124,active
96,190,4.0,4.1006053834207945,medium
85,1166,4.0,3.182367690360706,active
184,1008,4.0,3.388667737568077,active
227,322,3.0,2.962447169139503,medium
90,430,3.0,3.959934626952617,active
286,184,3.0,3.758899921370214,active
666,69,3.0,4.17993046950556,active
7,678,3.0,2.842271374348561,active
339,270,2.0,3.580464405253272,active
10,404,4.0,3.8205885043826635,active
549,258,5.0,3.74,cold
511,322,3.0,3.06,cold
417,235,2.0,3.1808862786897123,active
325,1140,3.0,2.2443231228395404,active
932,436,3.0,3.680539541835597,active
533,181,5.0,4.159979200872965,active
843,447,2.0,3.620615426130037,active
639,509,3.0,3.8161717382148694,active
633,1046,4.0,3.15873944360519,medium
18,136,5.0,4.38045139400579,active
60,493,5.0,4.1357345996102,active
541,29,2.0,2.63939845295661,active
117,117,5.0,3.7613438717102428,medium
398,204,4.0,4.219690197404747,active
679,196,4.0,3.8807466619343747,medium
227,100,5.0,4.1200608722439265,medium
194,720,2.0,2.9352866058727654,active
336,100,3.0,4.239888381240191,active
653,294,2.0,3.1207110971147287,active
886,217,2.0,3.380065025697701,active
68,926,1.0,2.468911744027283,cold
42,924,3.0,3.5010636122119934,active
13,498,4.0,4.419788735407743,active
828,702,2.0,3.1156053491683453,active
2,278,3.0,3.200054442496502,medium
655,942,4.0,3.432098005037111,active
116,311,3.0,3.7029334072112827,active
65,318,5.0,4.679156748599702,medium
380,753,4.0,3.70897060691945,active
883,275,4.0,4.0797865980382655,active
838,275,5.0,4.27849904051531,active
796,367,5.0,3.6197013170750405,active
889,42,5.0,3.7997039836511166,active
303,952,3.0,3.2454113961681528,active
73,82,2.0,3.4600858489089883,medium
823,204,4.0,3.9793556857317927,active
385,114,5.0,4.45965633606283,active
679,28,5.0,3.999328033031647,medium
405,501,3.0,3.7421759351707786,active
236,135,2.0,4.102156348688526,active
243,69,3.0,3.880208402237473,medium
70,135,4.0,4.039358449903275,active
934,302,4.0,4.140413820370416,active
564,127,4.0,3.9601798528925496,cold
783,330,1.0,3.1716776118655368,cold
246,475,4.0,3.8962155142510486,active
334,558,4.0,3.770992355918866,active
500,557,3.0,2.8633433401165127,active
476,430,4.0,4.080947727264779,medium
610,66,3.0,3.4015444611629544,medium
731,196,5.0,4.1191650026080895,medium
18,47,3.0,3.9603230522270483,active
72,64,5.0,4.401035661272108,active
330,71,5.0,4.058895055817206,active
823,152,5.0,3.7816356687075285,active
500,60,5.0,4.085276082490907,active
287,200,4.0,3.839032224288361,medium
472,135,4.0,3.9816259190106895,active
645,318,5.0,4.640508677392645,active
239,305,4.0,3.5439991547278313,active
211,215,5.0,3.880535884194807,cold
409,382,4.0,3.721060854510156,active
494,748,1.0,3.3986986859143937,medium
268,268,5.0,3.7804428683020093,active
417,496,3.0,4.11984709975895,active
232,708,4.0,3.5419213980993196,active
151,317,5.0,3.9019759816340995,active
252,14,4.0,4.119935602882903,cold
853,294,2.0,3.28,medium
303,829,2.0,2.6823435285679196,active
398,603,4.0,4.578092697043966,active
208,186,4.0,3.820746029393962,cold
71,177,2.0,3.799833362186057,cold
295,162,4.0,3.7218308579089356,active
551,431,4.0,3.6803204565247705,active
7,96,5.0,4.060419690511752,active
175,660,3.0,3.6816252748693548,cold
203,1,3.0,3.977959295115875,medium
115,12,5.0,4.559854562980402,active
733,290,4.0,2.838500727017674,active
59,1109,3.0,3.609800968608521,active
314,1089,1.0,2.1900008713128116,active
815,190,5.0,4.181306014716854,active
313,230,3.0,3.80033518917409,active
94,467,4.0,3.869981047513806,active
642,1503,2.0,3.4694552271163936,active
769,1312,2.0,3.0210214742724433,cold
144,9,5.0,4.061646530716367,active
213,64,5.0,4.620110897590799,active
643,11,4.0,3.900596142724377,active
381,847,4.0,3.8516929597317224,active
110,566,4.0,3.6824134624303646,active
592,272,5.0,4.119865881610002,active
666,924,2.0,3.4599789364880387,active
194,478,3.0,4.339934322504301,active
473,275,5.0,4.180485061134213,cold
710,333,3.0,3.420777762901425,medium
313,519,5.0,4.080548527813486,active
560,151,3.0,3.6980685579068266,active
758,253,5.0,3.8232830167102225,active
699,106,3.0,2.9019372089237985,active
144,319,3.0,3.300094408502655,active
806,155,3.0,3.099706088933138,active
796,82,3.0,4.099258226282389,active
655,537,3.0,3.662552254120168,active
691,205,5.0,4.079545254512709,cold
161,135,2.0,4.179623317037284,medium
871,335,3.0,2.7350124547926007,active
145,348,4.0,3.473828536462237,active
463,221,5.0,3.82450148398814,active
698,191,2.0,4.10056547576856,active
805,145,2.0,2.4553815257900724,active
493,550,4.0,3.522120755296081,active
666,410,2.0,3.442609083932871,active
896,288,3.0,3.2805238447174605,active
442,240,2.0,3.079985112367686,active
435,820,1.0,2.861150955118094,active
541,418,5.0,3.620293479964178,active
454,315,4.0,4.1012214080531475,active
207,1226,2.0,3.4632469276483446,active
267,771,3.0,2.789879156161209,active
727,367,3.0,3.62007921918808,active
82,1028,2.0,3.082422186114875,active
775,313,4.0,4.3,cold
622,253,3.0,3.8295043303617966,active
932,647,5.0,4.122653363129233,active
222,72,4.0,3.2824870275942595,active
336,26,5.0,3.6054394312934215,active
178,1051,3.0,3.3141154807520246,active
270,1148,5.0,3.1436808300596804,active
916,284,2.0,3.3401967670744654,active
81,237,4.0,3.7009573242250045,medium
64,8,4.0,4.32008068950345,active
67,7,5.0,3.7400653087232647,cold
854,223,4.0,4.440991994332996,active
417,294,4.0,3.178939637087293,active
303,615,4.0,4.091612816812045,active
934,581,2.0,3.361932471056077,active
561,1024,3.0,3.5438142200066283,active
207,171,3.0,3.9380275335176154,active
291,1305,3.0,2.590946640207145,active
345,216,5.0,4.079723362913088,active
299,94,1.0,3.1588663897592335,active
213,204,5.0,4.158913256490251,active
234,328,2.0,3.380324215020569,active
716,496,5.0,4.2400235868836385,active
256,368,1.0,2.0902469864998805,active
18,12,5.0,4.440723805844228,active
798,1023,3.0,2.4934202602472797,active
493,154,4.0,3.7379002083165758,active
655,172,4.0,4.4587805422763145,active
928,172,5.0,4.359620703154025,cold
663,591,3.0,3.6812702787343317,active
468,172,4.0,4.539958704031694,active
85,527,4.0,4.180143486661051,active
160,276,5.0,4.019518734801907,active
916,1217,1.0,3.202737205736728,active
194,735,4.0,4.0801683100896575,active
457,57,4.0,3.979684692168421,active
183,54,2.0,3.400752596655503,medium
487,81,3.0,3.6375253324106764,active
212,127,2.0,4.04,cold
405,395,3.0,2.6303799930632032,active
18,236,3.0,3.4608863990419274,active
587,259,4.0,2.781385028741459,active
58,318,3.0,4.600218984985734,active
407,483,4.0,4.440132748556716,active
484,239,4.0,3.7410051666683453,active
332,763,5.0,3.57915897733556,active
85,479,4.0,4.49963271717974,active
98,210,4.0,3.980120690733666,cold
329,117,3.0,3.8608396514626535,medium
487,178,5.0,4.360862091855163,active
194,517,3.0,3.860927256489829,active
758,125,2.0,3.540061825240273,active
222,637,2.0,3.132416471737652,active
346,182,5.0,4.122331711741456,active
1,169,5.0,4.599482577514639,active
771,91,4.0,3.642855039707219,medium
95,208,4.0,4.257793743814402,active
379,294,3.0,3.339873527171838,active
764,595,4.0,3.066070136297392,active
11,260,1.0,2.5845844800438247,active
844,294,2.0,3.4387113538646976,medium
264,672,3.0,2.6461449988093064,active
447,1132,3.0,2.7082370278249637,active
626,923,5.0,4.033063303173969,cold
157,1302,5.0,3.0,medium
666,300,3.0,3.7414785300752382,active
84,300,4.0,3.7795225821244873,medium
85,9,4.0,4.159544069127378,active
378,51,3.0,3.65970290745327,active
82,1164,2.0,2.2094997740569036,active
194,712,3.0,3.054778430301498,active
151,131,5.0,3.961285291161044,active
417,163,4.0,3.579524365334786,active
426,505,4.0,4.101246838554373,active
694,216,4.0,4.119698942250399,active
20,568,4.0,3.8613126799290622,medium
56,393,4.0,3.4992071756352,active
551,198,5.0,4.221842488189286,active
177,470,5.0,3.620725623715757,active
305,195,3.0,3.7990175153588015,active
222,772,2.0,3.035512692693303,active
286,269,5.0,3.8402095417950055,active
277,1129,3.0,3.3176560298384263,medium
13,810,5.0,2.8233223173271367,active
417,546,3.0,3.4199227848470515,active
254,384,1.0,2.8984459943711625,active
85,1131,4.0,4.1453670208101565,active
630,932,2.0,2.935958129816896,active
854,197,4.0,4.400525017600848,active
712,729,5.0,3.564484165351896,active
276,783,1.0,2.9005586613263636,active
870,856,3.0,3.7700324031398322,active
617,497,3.0,3.9021965688183213,active
265,117,5.0,3.7408090712959354,medium
882,86,5.0,4.139207864793495,active
878,265,3.0,3.8804218601418974,active
518,410,3.0,3.282492432072192,medium
357,283,5.0,3.79996432562109,medium
64,235,4.0,3.038717388953607,active
532,523,5.0,4.100658211931855,active
454,707,3.0,3.904198142619576,active
347,12,3.0,4.479403056859313,active
90,65,4.0,3.599005700027928,active
26,515,4.0,4.29732724020842,active
164,471,5.0,3.9593474590414175,medium
561,45,3.0,4.221931426035367,active
880,276,4.0,3.8190371606841818,active
311,1116,3.0,3.549923728575924,active
880,42,5.0,3.6986262947452637,active
312,740,4.0,3.3568177935821004,active
942,79,5.0,4.260713314880957,medium
343,4,5.0,3.8399334235508613,active
442,450,3.0,2.3121474663944444,active
592,890,1.0,1.7933468180906218,active
805,68,3.0,3.400247567492208,active
778,150,3.0,3.859353409600503,medium
244,754,4.0,3.4173842085865602,active
339,737,3.0,3.151166075577996,active
185,160,1.0,3.43977184657716,medium
773,29,2.0,2.4998120136828836,active
293,931,1.0,2.1722692319994388,active
276,581,4.0,3.3613703853103765,active
883,238,4.0,4.179213489195812,active
488,269,3.0,3.6410469147646496,active
13,128,1.0,3.557177930118477,active
342,257,2.0,3.6986540135457626,active
788,327,3.0,3.4983206792618575,active
63,287,3.0,3.6622416072071027,active
303,182,5.0,4.22043663002175,active
59,97,5.0,3.859556302548075,active
851,50,5.0,4.378682441841646,active
927,154,3.0,3.4793374545229554,active
102,785,2.0,3.2554741501031614,active
429,423,4.0,4.019819791234237,active
150,50,5.0,4.32,cold
382,180,5.0,4.299889427799343,medium
246,628,1.0,3.559757903837792,active
658,530,4.0,4.10159075071914,medium
627,549,3.0,3.620532427670478,active
410,754,3.0,3.4996623258896933,cold
486,6,4.0,3.4538843272169855,active
806,29,4.0,2.61997768775465,active
538,100,4.0,4.020791426976079,medium
62,4,4.0,3.821452828629689,active
694,239,4.0,3.6200497569379255,active
301,1230,1.0,1.8708449346105454,active
606,98,5.0,4.397874561269969,active
919,25,4.0,3.759728768812376,active
159,1049,4.0,2.597647576671585,active
184,262,5.0,3.7784950521449736,active
943,401,1.0,2.944615298387175,active
115,137,5.0,4.098701189513508,active
374,70,4.0,3.7437943046859123,active
69,124,4.0,4.099741838225308,medium
264,367,4.0,3.6802464546036053,active
474,186,4.0,4.000751318119982,active
184,517,4.0,3.8612801552818126,active
697,628,4.0,3.6790967978871603,active
363,651,3.0,4.241458804842816,active
682,367,3.0,3.5197381284248683,active
296,48,5.0,4.041279054216558,active
592,322,1.0,2.8225724114237307,active
913,729,3.0,3.6227521227465984,active
381,566,2.0,3.5211332612968413,active
341,299,5.0,2.743662490321381,cold
619,326,2.0,3.4600889349338275,medium
648,391,3.0,2.7013437066137223,active
835,239,5.0,3.399310643511296,active
592,898,2.0,3.2913679772404003,active
13,716,4.0,3.190353034911715,active
814,667,2.0,2.4344759207574564,cold
751,323,1.0,2.96031904731872,active
927,111,4.0,3.7004869536729315,active
268,479,4.0,4.419417833442195,active
661,258,4.0,3.758849963771393,active
207,144,3.0,4.019285630672869,active
95,393,5.0,3.359371633766281,active
864,288,5.0,3.460407114206144,active
268,746,3.0,3.6582239506390812,active
129,245,2.0,3.1378677501836716,cold
533,25,4.0,3.7215714228048498,active
56,405,4.0,3.620180484544745,active
374,127,4.0,4.179280796001575,active
179,347,3.0,3.6794229663833775,medium
401,243,3.0,2.318836679156229,active
223,1088,4.0,2.174981792388592,active
157,137,5.0,3.840703565208321,medium
640,4,4.0,3.759587921965002,active
291,588,4.0,3.9399717485352066,active
363,29,1.0,2.4198823644375143,active
110,586,3.0,2.5626345474060144,active
216,79,4.0,4.280368973311053,active
458,980,5.0,2.9721433787283518,active
884,86,3.0,4.161513872646438,medium
383,166,4.0,4.249597817074881,medium
676,1,5.0,4.120967320412497,medium
323,762,4.0,3.4996150782885396,medium
795,568,3.0,3.759035645359787,active
279,469,4.0,3.959531036165639,active
830,99,3.0,3.94071991578448,active
835,509,4.0,3.838864997310595,active
374,95,4.0,4.101392676375751,active
343,458,5.0,3.124608069396108,active
22,385,4.0,3.6601218901834462,active
682,250,4.0,3.581225020658966,active
246,158,1.0,2.6199222436052794,active
633,82,4.0,3.8789183046251265,medium
389,693,4.0,3.742876660555009,active
862,1009,4.0,3.306808671634107,active
483,743,1.0,1.8568553069155018,medium
537,237,3.0,3.639591712506794,active
256,278,5.0,3.2105012967286792,active
653,550,3.0,3.6214926696030174,active
406,4,2.0,3.758775540686733,active
308,504,4.0,4.020940858195274,active
548,742,5.0,3.7977309171576388,active
95,88,4.0,3.759945035846223,active
60,524,4.0,4.063150081957306,active
308,275,4.0,4.278468272856071,active
500,172,2.0,4.339638255749225,active
854,293,5.0,3.8205075557834745,active
880,151,4.0,3.8976994041802455,active
201,733,3.0,3.438972215590502,active
92,431,4.0,3.878760929318704,active
92,46,4.0,3.5683366502705174,active
664,845,2.0,3.4594845303509856,active
666,856,5.0,3.771254476020795,active
292,1039,4.0,4.181126587147603,active
37,68,5.0,3.4375689213061222,medium
562,1126,4.0,3.2806578402327693,medium
308,321,3.0,3.420927939483091,active
234,181,3.0,3.9809669608651013,active
452,663,2.0,4.180840026125067,active
435,862,1.0,2.1694836933557484,active
472,597,5.0,3.319389568859319,active
276,201,5.0,3.7212286454028853,active
541,511,4.0,4.161407561125994,active
643,572,3.0,2.77405323443853,active
145,134,4.0,4.398153970340277,active
889,73,3.0,3.5808195081269587,active
474,259,1.0,2.619467716514146,active
267,179,5.0,4.180605337926648,active
425,759,2.0,2.3095767624829766,active
580,258,5.0,3.8597256644825895,medium
894,312,3.0,3.0884087245981626,active
566,856,5.0,3.7703156772300654,active
566,213,5.0,4.180133855233646,active
167,1126,5.0,3.300757087762701,medium
864,181,5.0,4.080338168504145,active
538,223,4.0,4.217921347483855,medium
269,195,3.0,3.89982837350328,active
833,50,2.0,4.320146410152024,active
184,176,4.0,4.058846174470086,active
297,659,4.0,4.201721070140997,active
552,117,3.0,4.03837962710371,medium
429,462,4.0,3.9197732045014364,active
489,358,5.0,2.804251745548628,active
380,300,3.0,4.040701585376231,active
788,423,5.0,4.241113524698853,active
472,1228,4.0,2.3851518778127403,active
314,585,2.0,2.4402215910108382,active
804,396,3.0,2.8245541379625267,active
617,515,3.0,4.2174746214243815,active
880,379,4.0,2.8885430597723984,active
653,100,4.0,4.125749788227339,active
796,152,3.0,3.720741807712082,active
454,498,3.0,4.239484028428592,active
160,285,4.0,4.458831147732301,active
16,357,5.0,4.379390119940992,active
804,432,3.0,3.900488086135443,active
798,748,5.0,3.4178341603544813,active
476,268,4.0,3.6807063659238843,medium
537,919,4.0,3.7421871635275767,active
532,118,4.0,3.6197469247495926,active
389,483,5.0,4.560606289392587,active
709,568,4.0,3.820308990586893,active
250,588,5.0,3.9619791993878763,active
437,607,5.0,3.984066190882937,active
291,501,4.0,3.6406647775074363,active
569,676,4.0,3.402563213634747,medium
450,220,4.0,3.2822577948855773,active
194,186,5.0,4.040367077736223,active
565,652,5.0,3.799702539404682,cold
648,200,2.0,3.6172092143923766,active
606,428,3.0,3.8403186455382765,active
