user_id,rank,item_id,pred_rating
902,8,12,4.251
902,9,316,4.2387
902,10,272,4.222
903,1,50,5.0
903,2,135,4.9444
903,3,132,4.92
903,4,474,4.7769
903,5,480,4.7715
903,6,408,4.7597
903,7,172,4.7576
903,8,100,4.7224
903,9,134,4.7214
903,10,23,4.7025
904,1,178,4.5778
904,2,651,4.5201
904,3,64,4.4837
904,4,87,4.4831
904,5,318,4.4778
904,6,165,4.4739
904,7,187,4.469
904,8,272,4.4635
904,9,136,4.4507
904,10,488,4.3998
905,1,178,4.3671
905,2,480,4.3213
905,3,114,4.2975
905,4,318,4.2883
905,5,191,4.2506
905,6,515,4.2499
905,7,483,4.2398
905,8,197,4.239
905,9,488,4.2277
905,10,313,4.1911
906,1,603,4.6583
906,2,114,4.5352
906,3,316,4.5291
906,4,513,4.5236
906,5,12,4.5078
906,6,654,4.5071
906,7,134,4.4971
906,8,48,4.4944
906,9,169,4.4819
906,10,180,4.4563
907,1,318,5.0
907,2,285,5.0
907,3,28,5.0
907,4,64,5.0
907,5,480,5.0
907,6,87,5.0
907,7,161,5.0
907,8,515,5.0
907,9,22,5.0
907,10,50,5.0
908,1,165,4.0818
908,2,169,4.0297
908,3,483,3.9829
908,4,114,3.9775
908,5,513,3.9531
908,6,316,3.9473
908,7,166,3.9386
908,8,251,3.9235
908,9,23,3.9222
908,10,64,3.9171
909,1,64,4.9116
909,2,12,4.8584
909,3,50,4.8492
909,4,515,4.8028
909,5,59,4.7548
909,6,316,4.7471
909,7,174,4.7347
909,8,483,4.6958
909,9,169,4.6819
909,10,127,4.68
910,1,318,4.2226
910,2,515,4.1727
910,3,187,4.0471
910,4,479,4.0354
910,5,603,3.9884
910,6,64,3.9566
910,7,114,3.9427
910,8,89,3.9415
910,9,272,3.9407
910,10,496,3.9366
911,1,318,4.7996
911,2,169,4.6472
911,3,114,4.495
911,4,64,4.4725
911,5,302,4.4674
911,6,189,4.4585
911,7,515,4.4549
911,8,98,4.3981
911,9,496,4.3932
911,10,178,4.39
912,1,483,4.2265
912,2,423,4.1919
912,3,114,4.1805
912,4,480,4.1794
912,5,178,4.1713
912,6,603,4.1649
912,7,313,4.1387
912,8,657,4.1354
912,9,285,4.1334
912,10,1449,4.099
913,1,318,4.318
913,2,408,4.2796
913,3,178,4.1744
913,4,515,4.1651
913,5,98,4.1602
913,6,205,4.1602
913,7,313,4.0622
913,8,496,4.0592
913,9,480,4.0576
913,10,285,4.0555
914,1,285,4.3065
914,2,480,4.1894
914,3,86,4.0269
914,4,114,4.0244
914,5,64,4.0051
914,6,89,3.9858
914,7,483,3.9841
914,8,318,3.9759
914,9,189,3.9593
914,10,515,3.9562
915,1,318,4.1475
915,2,127,4.0734
915,3,316,4.0578
915,4,169,4.0483
915,5,23,4.0146
915,6,408,4.0118
915,7,483,3.9992
915,8,56,3.9884
915,9,285,3.9799
915,10,513,3.9696
916,1,285,4.4882
916,2,408,4.4608
916,3,603,4.4464
916,4,169,4.4431
916,5,654,4.3849
916,6,127,4.3811
916,7,12,4.3788
916,8,178,4.3768
916,9,45,4.3764
916,10,100,4.3726
917,1,169,4.3713
917,2,483,4.3679
917,3,23,4.3568
917,4,50,4.2978
917,5,408,4.2866
917,6,661,4.2794
917,7,654,4.2491
917,8,12,4.2446
917,9,474,4.2398
917,10,1039,4.2318
918,1,251,4.1349
918,2,745,4.099
918,3,479,4.0963
918,4,603,4.0619
918,5,10,4.0285
918,6,604,3.9983
918,7,408,3.9558
918,8,513,3.9496
918,9,178,3.9447
918,10,488,3.9273
919,1,515,4.6948
919,2,169,4.5981
919,3,86,4.5746
919,4,100,4.5598
919,5,513,4.4761
919,6,178,4.4743
919,7,615,4.4371
919,8,189,4.4125
919,9,505,4.3789
919,10,269,4.3752
920,1,318,4.092
920,2,50,4.0891
920,3,169,4.0275
920,4,316,4.0245
920,5,408,4.0076
920,6,12,3.9849
920,7,174,3.9661
920,8,64,3.965
920,9,513,3.9627
920,10,657,3.9598
921,1,318,4.6062
921,2,496,4.4586
921,3,22,4.411
921,4,272,4.3743
921,5,8,4.3339
921,6,378,4.2796
921,7,64,4.2171
921,8,88,4.2064
921,9,28,4.1977
921,10,313,4.1639
922,1,313,4.6642
922,2,272,4.548
922,3,114,4.4473
922,4,64,4.3825
922,5,498,4.3789
922,6,479,4.3719
922,7,318,4.3596
922,8,89,4.3472
922,9,178,4.3106
922,10,316,4.2764
923,1,56,5.0
923,2,98,5.0
923,3,169,5.0
923,4,480,5.0
923,5,22,5.0
923,6,189,5.0
923,7,64,5.0
923,8,318,5.0
923,9,316,5.0
923,10,483,5.0
924,1,479,4.3988
924,2,474,4.3891
924,3,136,4.3352
924,4,657,4.3283
924,5,272,4.328
924,6,22,4.3251
924,7,603,4.3079
924,8,515,4.2832
924,9,488,4.2737
924,10,98,4.271
925,1,64,4.1769
925,2,165,4.1645
925,3,185,4.1473
925,4,169,4.1391
925,5,50,4.1378
925,6,313,4.1323
925,7,174,4.1245
925,8,316,4.1198
925,9,302,4.1185
925,10,285,4.1065
926,1,114,4.1686
926,2,89,4.1389
926,3,315,4.1372
926,4,251,4.1165
926,5,316,4.1129
926,6,83,4.09
926,7,64,4.0757
926,8,524,4.0737
926,9,318,4.0687
926,10,515,4.0496
927,1,117,4.8873
927,2,272,4.844
927,3,318,4.6138
927,4,173,4.5688
927,5,520,4.5624
927,6,12,4.5527
927,7,28,4.5478
927,8,222,4.5341
927,9,129,4.5233
927,10,302,4.5126
928,1,22,5.0
928,2,64,5.0
928,3,603,5.0
928,4,169,4.986
928,5,50,4.9771
928,6,483,4.9608
928,7,313,4.9323
928,8,485,4.9164
928,9,199,4.9028
928,10,187,4.8929
929,1,64,4.2135
929,2,515,4.1827
929,3,318,4.127
929,4,357,4.0893
929,5,169,4.0757
929,6,57,4.0541
929,7,408,4.0305
929,8,191,3.9873
929,9,427,3.9794
929,10,615,3.9616
930,1,318,4.2546
930,2,527,3.9837
930,3,83,3.982
930,4,313,3.9798
930,5,657,3.9655
930,6,272,3.9632
930,7,483,3.959
930,8,357,3.9307
930,9,251,3.8953
930,10,603,3.8949
931,1,318,4.6924
931,2,64,4.6903
931,3,50,4.599
931,4,483,4.5065
931,5,22,4.4986
931,6,513,4.488
931,7,114,4.4431
931,8,223,4.4363
931,9,178,4.4201
931,10,1137,4.415
932,1,100,4.9914
932,2,127,4.8987
932,3,114,4.8324
932,4,483,4.8223
932,5,12,4.8155
932,6,694,4.8126
932,7,474,4.7934
932,8,512,4.7612
932,9,408,4.7502
932,10,656,4.742
933,1,963,3.9671
933,2,191,3.9399
933,3,114,3.9056
933,4,64,3.8283
933,5,661,3.7721
933,6,408,3.746
933,7,511,3.7011
933,8,169,3.6889
933,9,22,3.6737
933,10,98,3.6424
934,1,64,4.5932
934,2,318,4.5114
934,3,98,4.4912
934,4,483,4.4311
934,5,272,4.3878
934,6,408,4.3787
934,7,191,4.3513
934,8,50,4.3383
934,9,588,4.3178
934,10,114,4.3156
935,1,318,4.6716
935,2,136,4.5995
935,3,316,4.5885
935,4,272,4.5669
935,5,83,4.5612
935,6,515,4.5567
935,7,22,4.5336
935,8,69,4.5305
935,9,114,4.5118
935,10,64,4.5047
936,1,169,4.9403
936,2,48,4.8618
936,3,64,4.7963
936,4,316,4.7935
936,5,198,4.779
936,6,408,4.7638
936,7,483,4.7605
936,8,480,4.757
936,9,475,4.757
936,10,98,4.7516
937,1,12,4.1518
937,2,285,4.1018
937,3,316,4.0623
937,4,59,4.0616
937,5,8,4.0061
937,6,302,3.9761
937,7,483,3.9693
937,8,169,3.9544
937,9,603,3.9513
937,10,199,3.9479
938,1,64,4.7633
938,2,174,4.7356
938,3,172,4.5848
938,4,480,4.5628
938,5,520,4.5142
938,6,12,4.5025
938,7,169,4.415
938,8,22,4.3741
938,9,98,4.3674
938,10,79,4.367
939,1,313,5.0
939,2,12,5.0
939,3,318,5.0
939,4,22,5.0
939,5,50,5.0
939,6,357,5.0
939,7,172,5.0
939,8,272,5.0
939,9,64,5.0
939,10,603,5.0
940,1,515,4.2908
940,2,251,4.2555
940,3,272,4.1811
940,4,318,4.1666
940,5,169,4.1338
940,6,64,4.1174
940,7,641,4.0782
940,8,79,4.0615
940,9,483,4.0603
940,10,165,4.0522
941,1,285,4.7406
941,2,480,4.6425
941,3,12,4.6396
941,4,318,4.6358
941,5,515,4.6347
941,6,134,4.6256
941,7,189,4.6154
941,8,178,4.6123
941,9,603,4.6121
941,10,357,4.5857
942,1,114,4.9885
942,2,408,4.8952
942,3,483,4.8743
942,4,178,4.8714
942,5,194,4.8511
942,6,100,4.8286
942,7,513,4.8219
942,8,136,4.816
942,9,169,4.8114
942,10,474,4.8041
943,1,246,4.6082
943,2,186,4.5079
943,3,313,4.4809
943,4,12,4.4725
943,5,83,4.4712
943,6,57,4.44
943,7,408,4.4329
943,8,515,4.4179
943,9,528,4.3949
943,10,603,4.335
