user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
790,49,3.0,3.6499,2.9804,3.0473500000000002
790,51,3.0,3.801,3.1036,3.1733400000000005
790,52,4.0,3.7481,3.2066,3.2607500000000003
790,56,4.0,4.2481,3.4504,3.53017
790,69,1.0,3.5976,3.4697,3.4824900000000003
790,73,4.0,3.7988,2.8717,2.96441
790,80,2.0,2.8985,2.5255,2.5628
790,97,2.0,3.9497,3.847,3.8572699999999998
790,98,5.0,4.247,3.9764,4.00346
790,108,3.0,3.0487,2.6642,2.70265
790,144,4.0,3.9977,3.7307,3.7574000000000005
790,145,2.0,2.8994,2.1231,2.20073
790,173,3.0,4.0527,3.9286,3.9410100000000003
790,184,3.0,3.6511,3.1056,3.1601500000000002
790,233,3.0,3.5512,2.9734,3.03118
790,248,4.0,3.9506,3.1346,3.2161999999999997
790,249,3.0,3.6473,2.7208,2.8134500000000005
790,269,3.0,3.9516,3.4159,3.4694700000000003
790,317,4.0,4.101,3.5164,3.57486
790,378,3.0,4.0493,3.6082,3.65231
790,384,2.0,3.0003,2.7403,2.7663
790,393,2.0,3.6,3.3459,3.37131
790,402,2.0,4.0017,3.4163,3.4748400000000004
790,485,3.0,3.8519,3.2754,3.33305
790,550,4.0,3.3515,3.0543,3.08402
790,566,3.0,3.5995,3.2536,3.28819
790,687,1.0,2.4015,1.8968,1.94727
790,721,3.0,3.7001,3.204,3.2536100000000006
790,762,5.0,3.3503,2.986,3.0224300000000004
790,774,4.0,2.9579,2.8256,2.8388299999999997
790,1091,1.0,3.0508,2.4183,2.4815500000000004
790,1119,4.0,3.797,3.2715,3.32405
790,1165,2.0,1.9101,2.0317,2.01954
790,1471,2.0,2.5281,2.5565,2.55366
791,294,3.0,2.85,3.4945,3.43005
791,302,4.0,4.3,4.5175,4.49575
791,754,4.0,3.3013,3.7561,3.71062
792,471,4.0,3.649,3.2401,3.28099
792,544,4.0,3.3486,3.0165,3.04971
792,742,3.0,3.9016,3.3347,3.3913900000000003
792,762,4.0,3.3983,3.1896,3.21047
793,118,2.0,3.5509,3.4994,3.50455
793,127,5.0,4.4497,4.058,4.09717
793,222,3.0,3.4484,3.8523,3.81191
793,257,4.0,3.5994,4.0599,4.01385
793,273,3.0,3.899,3.4599,3.50381
793,282,4.0,3.9011,3.8794,3.88157
793,685,3.0,3.6494,3.3264,3.3587
793,742,3.0,3.8019,3.8967,3.88722
794,100,5.0,4.2,4.7292,4.676279999999999
794,249,3.0,3.4507,3.9078,3.8620900000000002
794,286,3.0,3.65,4.5394,4.45046
795,8,5.0,3.8485,3.8819,3.8785600000000002
795,12,4.0,4.5992,3.9355,4.00187
795,28,4.0,3.997,3.394,3.4543000000000004
795,50,3.0,4.3007,3.8222,3.8700500000000004
795,72,3.0,3.251,3.1055,3.12005
795,135,3.0,4.2471,3.7674,3.81537
795,150,3.0,3.8017,3.5288,3.55609
795,200,3.0,4.0493,3.5469,3.5971400000000004
795,201,4.0,3.5505,3.359,3.3781499999999998
795,208,4.0,4.0492,3.6833,3.7198900000000004
795,431,4.0,3.5999,3.0831,3.13478
795,433,4.0,4.0444,3.3663,3.43411
795,465,3.0,3.4023,3.1485,3.17388
795,552,2.0,2.9026,2.5888,2.62018
795,568,3.0,3.6981,2.8606,2.94435
795,588,5.0,3.7011,3.4044,3.4340699999999997
795,655,3.0,4.0528,3.3378,3.4093
795,746,3.0,3.5992,3.2659,3.2992299999999997
795,931,2.0,2.0964,2.0391,2.0448299999999997
795,1030,3.0,2.1939,2.0507,2.06502
796,2,5.0,3.7007,3.4582,3.4824500000000005
796,26,2.0,4.0006,3.2808,3.35278
796,28,3.0,4.1992,4.44,4.415920000000001
796,29,3.0,2.9007,3.0857,3.0672
796,31,4.0,4.0513,4.164,4.15273
796,49,3.0,3.9521,3.2045,3.27926
796,82,3.0,3.9499,4.773,4.69069
796,89,5.0,4.2494,3.7044,3.7589
796,94,3.0,3.449,3.8646,3.8230399999999998
796,95,4.0,4.4002,4.3195,4.32757
796,112,4.0,2.1282,2.6964,2.6395800000000005
796,117,5.0,4.0512,4.3524,4.32228
796,121,5.0,3.8482,4.7095,4.62337
796,125,4.0,3.8492,4.2176,4.18076
796,152,3.0,3.8991,3.5714,3.6041700000000003
796,161,5.0,4.0011,4.0044,4.0040700000000005
796,164,3.0,3.9009,3.8434,3.84915
796,176,5.0,4.2004,4.0907,4.10167
796,197,3.0,4.2999,3.6045,3.67404
796,202,4.0,4.099,3.9897,4.00063
796,210,3.0,4.3457,4.8562,4.80515
796,215,5.0,4.4508,4.4043,4.40895
796,250,5.0,3.5024,3.4558,3.46046
796,271,5.0,3.6013,3.4013,3.4213000000000005
796,307,4.0,3.3511,3.8236,3.77635
796,328,5.0,3.3,4.0515,3.97635
796,342,5.0,2.804,2.6148,2.6337200000000003
796,356,4.0,3.601,3.675,3.6676
796,357,4.0,4.4003,3.8864,3.93779
796,367,5.0,3.4994,3.3942,3.40472
796,402,5.0,4.1493,3.9763,3.9936000000000003
796,423,4.0,4.1483,4.0354,4.04669
796,431,4.0,3.5455,4.0132,3.9664300000000003
796,432,2.0,4.2494,3.3623,3.4510099999999997
796,449,4.0,3.0496,3.2811,3.2579499999999997
796,451,5.0,3.9512,3.7049,3.72953
796,487,5.0,4.0499,3.7681,3.7962800000000003
796,496,5.0,4.4494,4.3531,4.362730000000001
796,514,3.0,4.0001,3.2412,3.3170900000000003
796,525,4.0,3.9496,3.3316,3.3934
796,542,3.0,2.7025,2.8446,2.83039
796,546,4.0,3.3496,3.5617,3.54049
796,559,3.0,3.1984,3.0369,3.0530500000000003
796,628,4.0,4.1499,3.95,3.96999
796,659,3.0,4.2016,3.7782,3.8205400000000003
796,735,2.0,4.099,4.0092,4.01818
796,765,3.0,3.0505,3.0606,3.05959
796,769,4.0,2.5508,2.8216,2.7945200000000003
796,775,2.0,3.0023,2.9675,2.97098
796,796,4.0,3.2018,3.5554,3.5200400000000003
796,797,3.0,3.0502,3.5005,3.45547
796,859,2.0,2.7387,3.232,3.1826700000000003
796,880,3.0,3.2537,2.8785,2.91602
796,945,5.0,3.8511,3.8197,3.8228400000000002
796,1001,2.0,2.0658,2.4257,2.38971
796,1012,3.0,3.4003,3.1222,3.15001
796,1036,4.0,2.7111,2.5619,2.57682
796,1037,2.0,2.1146,2.5776,2.5313
796,1041,5.0,3.5511,3.2409,3.2719199999999997
796,1057,2.0,2.4943,2.4185,2.42608
796,1101,5.0,3.7994,3.7249,3.73235
796,1119,4.0,4.001,3.5182,3.5664800000000003
796,1126,1.0,3.3571,3.3706,3.36925
796,1163,3.0,2.5343,2.7881,2.76272
796,1197,3.0,3.7496,3.5432,3.5638400000000003
797,257,5.0,3.7,3.1405,3.19645
797,259,3.0,2.45,2.2169,2.24021
797,269,3.0,3.95,3.2924,3.3581600000000003
797,300,2.0,3.75,3.096,3.1614
798,2,4.0,3.5494,3.2166,3.24988
798,15,4.0,4.2997,3.8981,3.93826
798,28,4.0,4.349,4.0871,4.11329
798,111,1.0,3.4502,3.2557,3.27515
798,162,3.0,3.5007,2.7341,2.81076
798,259,5.0,2.5498,2.7473,2.72755
798,265,5.0,3.9982,4.0553,4.04959
798,384,2.0,3.2495,3.241,3.24185
798,399,5.0,3.5494,3.6983,3.6834100000000003
798,402,3.0,3.6996,3.6209,3.6287700000000003
798,432,4.0,4.0018,3.0445,3.1402300000000003
798,444,2.0,2.6972,2.5424,2.5578800000000004
798,585,3.0,2.704,2.9861,2.95789
798,610,3.0,3.7496,3.0889,3.1549700000000005
798,659,4.0,4.1528,3.5884,3.6448400000000003
798,748,5.0,3.3992,4.1284,4.05548
798,781,2.0,3.8532,3.5442,3.5751000000000004
798,828,4.0,2.349,3.2876,3.19374
798,878,4.0,2.2202,2.7856,2.72906
798,932,4.0,3.3533,3.3715,3.3696800000000002
798,941,3.0,3.2049,3.2397,3.23622
798,993,3.0,3.5984,3.0785,3.1304900000000004
798,996,3.0,2.422,2.7282,2.6975800000000003
798,1023,3.0,2.5615,2.9308,2.89387
798,1049,3.0,2.5951,2.6058,2.60473
798,1102,4.0,2.4239,3.1883,3.11186
798,1284,3.0,2.7619,2.893,2.87989
798,1297,3.0,2.6486,3.1301,3.0819500000000004
799,191,3.0,4.3,4.4087,4.39783
799,292,4.0,3.9002,4.0213,4.00919
799,306,4.0,4.3,4.1751,4.187589999999999
799,748,2.0,3.25,3.4361,3.4174900000000004
799,1545,4.0,2.0,3.5868,3.4281200000000003
800,1,4.0,3.45,4.0338,3.9754200000000006
800,121,4.0,3.6,3.9425,3.90825
800,289,4.0,2.8,3.397,3.3372999999999995
800,294,3.0,3.3,3.4826,3.4643400000000004
801,271,5.0,2.9,3.868,3.7712
801,299,2.0,3.1493,3.2896,3.27557
801,328,5.0,3.3,3.6099,3.57891
802,259,2.0,2.4997,2.9884,2.93953
802,302,4.0,4.25,4.1616,4.17044
802,304,3.0,3.4498,3.7121,3.68587
802,396,2.0,2.5973,3.0345,2.99078
802,573,4.0,3.1584,3.6968,3.6429600000000004
802,672,3.0,2.9501,3.1877,3.16394
802,681,4.0,2.6017,2.8164,2.79493
804,10,4.0,3.8004,3.85,3.8450400000000005
804,62,4.0,3.45,3.6685,3.64665
804,69,4.0,4.2494,4.039,4.06004
804,123,4.0,3.501,3.4967,3.49713
804,151,3.0,3.6984,3.6918,3.69246
804,167,3.0,3.1521,3.3908,3.36693
804,172,4.0,4.6003,4.9066,4.87597
804,174,5.0,4.0997,4.6807,4.6226
804,176,4.0,3.9999,4.1181,4.10628
804,177,5.0,4.1498,3.989,4.00508
804,187,4.0,4.4501,3.8576,3.91685
804,202,4.0,3.8492,4.091,4.06682
804,205,4.0,4.0992,4.2371,4.22331
804,322,5.0,3.3532,3.5473,3.52789
804,367,3.0,3.5505,3.4123,3.42612
804,378,4.0,4.0987,3.8798,3.9016900000000003
804,396,3.0,2.9531,2.9699,2.96822
804,405,4.0,3.8988,3.7378,3.7539
804,412,2.0,2.4495,2.8972,2.85243
804,423,3.0,4.0995,4.0061,4.01544
804,432,3.0,3.9498,4.0384,4.029540000000001
804,435,3.0,4.2004,4.0327,4.04947
804,479,4.0,4.4503,4.3796,4.3866700000000005
804,496,5.0,4.3483,4.2898,4.29565
804,520,4.0,4.0978,4.4562,4.4203600000000005
804,529,4.0,3.9478,4.0552,4.04446
804,552,4.0,3.1509,3.2145,3.20814
804,558,3.0,3.9532,3.6578,3.68734
804,559,3.0,3.4011,3.5515,3.53646
804,625,3.0,3.4011,3.7006,3.67065
804,636,3.0,3.3507,3.7022,3.66705
804,639,4.0,3.7505,3.5175,3.5408
804,655,4.0,4.1998,3.7843,3.82585
804,671,3.0,3.9003,3.8246,3.83217
804,824,3.0,3.101,3.0398,3.0459199999999997
804,969,4.0,3.9985,4.0752,4.06753
804,981,3.0,1.5796,3.006,2.86336
804,984,4.0,2.8058,3.2678,3.2216
804,993,2.0,3.602,3.6029,3.60281
804,1210,2.0,2.8029,3.2814,3.23355
804,1228,3.0,2.6023,2.9423,2.9083
805,5,4.0,3.0478,2.7017,2.7363100000000005
805,9,3.0,4.003,4.7655,4.68925
805,68,3.0,3.3507,3.2215,3.23442
805,71,3.0,3.7005,3.0305,3.0975
805,79,5.0,4.0029,3.4015,3.46164
805,83,4.0,3.8021,3.3959,3.4365200000000002
805,88,2.0,3.4515,2.5607,2.6497800000000002
805,89,4.0,4.5504,4.2313,4.26321
805,93,5.0,3.8487,4.0926,4.0682100000000005
805,102,4.0,2.7984,2.6528,2.6673600000000004
805,106,5.0,2.8035,2.7135,2.7224999999999997
805,111,3.0,3.4479,3.0498,3.08961
805,127,3.0,4.3006,4.3734,4.3661200000000004
805,137,5.0,3.899,4.0968,4.07702
805,142,4.0,3.1505,2.9435,2.9642
805,145,2.0,2.2016,1.9726,1.9954999999999998
805,151,5.0,3.3457,4.1099,4.03348
805,168,5.0,4.4012,3.7702,3.8333000000000004
805,180,3.0,4.4,4.5617,4.54553
805,196,2.0,3.8487,3.1859,3.25218
805,209,4.0,4.0483,4.0137,4.0171600000000005
805,231,3.0,2.8482,3.0491,3.02901
805,240,3.0,2.9464,3.5412,3.48172
805,274,2.0,3.5993,2.5252,2.6326099999999997
805,323,5.0,3.1024,2.3574,2.4319
805,393,3.0,3.2515,2.8044,2.8491099999999996
805,423,1.0,3.9478,3.9312,3.93286
805,425,5.0,3.7486,3.6302,3.6420399999999997
805,432,5.0,4.102,3.857,3.8815000000000004
805,509,5.0,4.045,3.971,3.9784
805,541,3.0,2.5523,2.3616,2.3806700000000003
805,709,4.0,4.251,4.4798,4.45692
805,739,1.0,2.802,2.3193,2.3675700000000006
805,769,2.0,2.5974,2.3697,2.39247
805,827,4.0,2.4964,2.5965,2.58649
805,934,1.0,2.9028,2.1159,2.19459
805,959,2.0,3.4492,3.6821,3.6588100000000003
805,998,4.0,2.0048,2.1614,2.14574
805,1091,2.0,2.8014,2.8128,2.8116600000000003
805,1098,3.0,3.6506,3.8618,3.8406800000000003
805,1110,5.0,2.7493,2.9199,2.9028400000000003
805,1170,5.0,3.1524,3.3396,3.3208800000000003
806,2,3.0,3.3494,3.2731,3.28073
806,29,4.0,2.5996,2.727,2.71426
806,50,5.0,4.4985,4.3641,4.37754
806,56,5.0,4.2466,4.4099,4.39357
806,122,3.0,2.8505,2.6463,2.66672
806,127,5.0,4.4996,4.3814,4.39322
806,153,4.0,4.1999,3.8106,3.8495300000000006
806,155,3.0,2.7529,2.9329,2.9149000000000003
806,176,5.0,4.2996,3.9939,4.02447
806,196,5.0,4.0478,3.9895,3.99533
806,197,4.0,4.6504,4.1267,4.179069999999999
806,209,3.0,4.349,4.0608,4.089620000000001
806,227,2.0,3.3021,3.0914,3.1124700000000005
806,233,2.0,3.1516,3.2277,3.2200900000000003
806,265,4.0,3.8999,3.7052,3.72467
806,455,3.0,3.6003,3.3445,3.37008
806,504,4.0,4.2501,3.7262,3.77859
806,856,5.0,3.6011,3.7198,3.7079300000000006
806,952,2.0,3.4006,3.3058,3.3152800000000004
806,1018,4.0,3.1499,3.1431,3.14378
806,1048,3.0,2.8008,2.7339,2.74059
806,1059,3.0,2.7988,2.6928,2.7034000000000002
806,1098,4.0,3.6005,3.687,3.67835
807,8,4.0,4.098,4.3106,4.28934
807,28,4.0,4.3482,4.4271,4.4192100000000005
807,139,2.0,3.253,3.4358,3.41752
807,151,4.0,3.6484,3.4849,3.50125
807,154,2.0,3.7998,3.4951,3.52557
807,208,4.0,4.0489,3.991,3.9967900000000003
807,229,4.0,3.7509,3.7169,3.7203
807,231,4.0,2.8505,3.4329,3.37466
807,234,3.0,4.2998,3.7114,3.77024
807,289,4.0,3.3006,3.4108,3.3997800000000002
807,300,5.0,3.85,4.6569,4.5762100000000006
807,483,5.0,4.6004,4.4468,4.46216
807,484,4.0,4.4508,4.1119,4.145790000000001
807,498,4.0,4.451,4.2197,4.24283
807,510,5.0,4.2014,4.1127,4.12157
807,527,5.0,4.0508,4.1993,4.18445
807,554,4.0,2.8501,3.0972,3.07249
807,622,3.0,3.5993,3.7013,3.6910999999999996
807,679,4.0,2.9014,3.262,3.22594
807,748,4.0,3.1,3.8391,3.7651900000000005
807,831,4.0,2.7025,3.2014,3.15151
807,1050,5.0,3.8524,4.0557,4.03537
807,1076,3.0,2.122,3.343,3.2209000000000003
807,1078,4.0,2.5978,3.422,3.33958
807,1133,3.0,3.0503,3.4938,3.4494499999999997
807,1413,2.0,2.9928,3.7676,3.69012
807,1483,4.0,3.5659,4.026,3.97999
808,264,5.0,2.7482,3.1408,3.10154
808,346,5.0,3.7,3.8596,3.84364
809,315,5.0,4.15,3.9256,3.94804
809,322,3.0,3.1,3.0967,3.0970299999999997
810,300,5.0,4.0,4.6351,4.5715900000000005
810,323,4.0,2.85,3.8118,3.71562
810,878,4.0,2.3651,3.4124,3.30767
811,300,5.0,3.7,4.4612,4.38508
811,307,4.0,3.6,4.1976,4.137840000000001
811,895,5.0,2.9,3.8911,3.7919899999999997
812,873,4.0,3.1004,3.4208,3.38876
813,266,2.0,3.3588,3.1422,3.16386
813,271,4.0,3.0,3.5107,3.4596299999999998
813,304,1.0,3.65,3.6771,3.67439
813,680,2.0,2.6312,2.8968,2.87024
813,690,4.0,3.45,3.8992,3.85428
813,898,1.0,3.3538,3.5678,3.5464
814,53,4.0,2.3017,2.8571,2.8015600000000003
814,288,4.0,3.25,3.1577,3.1669300000000002
814,667,2.0,2.4345,2.8139,2.77596
814,675,3.0,3.4547,3.5119,3.50618
815,28,4.0,4.1513,4.2455,4.236079999999999
815,57,5.0,4.1065,3.8759,3.89896
815,96,5.0,4.297,4.1544,4.16866
815,117,3.0,3.7513,3.7793,3.7765
815,131,2.0,3.5526,3.6277,3.62019
815,132,5.0,4.2492,4.2657,4.26405
815,154,5.0,3.8009,3.5261,3.55358
815,190,5.0,4.4004,4.0133,4.05201
815,200,5.0,3.7971,3.8313,3.8278800000000004
815,203,4.0,3.7489,3.7854,3.78175
815,434,3.0,3.85,3.9417,3.93253
815,435,4.0,4.2502,4.1205,4.13347
815,449,2.0,3.2486,3.2182,3.2212400000000003
815,514,1.0,4.2504,3.642,3.70284
815,588,5.0,4.0988,3.8793,3.90125
815,603,3.0,4.4995,4.4266,4.43389
815,659,5.0,4.2008,3.8454,3.8809400000000003
815,660,4.0,3.9511,3.6846,3.71125
815,735,5.0,3.7501,4.0519,4.02172
815,919,5.0,4.0018,3.7511,3.7761700000000005
815,993,2.0,3.7014,3.4689,3.49215
815,1039,5.0,4.2491,4.1171,4.1303
815,1299,3.0,3.0046,3.1149,3.10387
816,264,4.0,2.7493,3.1152,3.0786100000000003
816,342,4.0,2.7024,3.7281,3.62553
817,117,5.0,3.7495,3.7241,3.72664
817,405,3.0,3.7499,3.3813,3.41816
817,831,1.0,2.7501,2.3002,2.3451899999999997
817,840,2.0,3.0048,2.8475,2.86323
817,876,4.0,2.6996,2.7573,2.7515300000000003
818,245,4.0,3.4,2.8959,2.94631
820,302,5.0,4.5,3.778,3.8502
821,106,2.0,2.7486,3.64,3.55086
821,111,4.0,3.8003,4.4423,4.3781
821,161,4.0,3.7992,4.1338,4.10034
821,281,3.0,3.1997,3.7944,3.7349300000000003
821,284,3.0,3.0492,3.8577,3.77685
821,318,5.0,4.3503,5.0,4.93503
821,357,5.0,4.4997,4.6666,4.64991
821,495,5.0,3.6488,4.1272,4.07936
821,509,5.0,3.6,4.2664,4.19976
821,560,3.0,2.5633,3.4073,3.3229000000000006
821,597,3.0,3.3539,3.7446,3.70553
821,707,5.0,4.1508,4.42,4.39308
821,1060,5.0,3.0493,3.8606,3.77947
822,95,4.0,4.1,3.5878,3.6390200000000004
823,7,5.0,3.7507,4.1176,4.08091
823,13,5.0,3.5495,3.8776,3.84479
823,17,4.0,3.4007,3.3543,3.3589399999999996
823,92,5.0,4.1993,3.8352,3.87161
823,124,4.0,4.0997,4.4679,4.431080000000001
823,152,5.0,4.0498,4.1677,4.1559099999999995
823,153,4.0,4.15,4.1871,4.18339
823,154,5.0,4.1489,4.3114,4.29515
823,161,3.0,3.7522,3.7606,3.7597600000000004
823,164,3.0,3.9507,4.0239,4.01658
823,195,4.0,4.0501,4.3105,4.28446
823,197,5.0,4.5513,4.531,4.53303
823,204,4.0,3.8499,4.2134,4.17705
823,218,4.0,3.8006,3.6425,3.65831
823,219,2.0,3.6004,3.6083,3.60751
823,233,4.0,3.4513,3.5775,3.5648800000000005
823,282,3.0,3.7492,3.6648,3.67324
823,286,5.0,3.55,3.9144,3.8779600000000003
823,318,5.0,4.5494,5.0,4.95494
823,333,3.0,3.6982,3.514,3.53242
823,428,5.0,4.1507,4.2716,4.259510000000001
823,459,4.0,3.8348,4.139,4.10858
823,475,5.0,3.8011,4.2883,4.239579999999999
823,478,4.0,4.5497,4.6253,4.61774
823,588,3.0,3.8498,4.1832,4.14986
823,642,4.0,3.6501,3.9046,3.87915
823,659,4.0,4.3497,4.3617,4.3605
823,721,4.0,3.3982,3.7781,3.74011
823,770,4.0,3.5512,3.7449,3.72553
823,919,4.0,3.6007,3.9382,3.90445
823,1067,4.0,3.8517,3.8571,3.85656
823,1107,3.0,3.0182,3.5563,3.50249
824,288,3.0,3.5,2.6615,2.74535
824,325,4.0,2.55,2.0772,2.12448
825,16,3.0,3.355,3.5175,3.50125
825,105,3.0,2.8024,3.1849,3.14665
825,195,5.0,3.9979,4.2648,4.238110000000001
825,249,3.0,3.1509,3.3455,3.32604
825,281,3.0,3.3982,3.9265,3.87367
825,322,5.0,3.4946,3.9171,3.8748500000000003
825,411,3.0,3.2997,3.4847,3.4662
825,597,5.0,3.4481,4.2003,4.1250800000000005
825,628,4.0,3.8501,3.9238,3.91643
825,678,4.0,3.2975,3.4408,3.42647
825,831,3.0,2.6018,2.6573,2.6517500000000003
825,930,5.0,3.0516,3.3759,3.34347
825,988,3.0,2.7465,2.9688,2.94657
825,1163,3.0,2.5447,3.2643,3.19234
825,1199,4.0,2.9338,2.9233,2.92435
825,1244,5.0,3.1484,3.4314,3.4031000000000002
826,55,5.0,3.9501,4.007,4.001309999999999
826,62,4.0,3.6016,3.8313,3.80833
826,71,5.0,3.9507,3.977,3.97437
826,82,3.0,3.8017,4.1515,4.11652
826,96,5.0,4.1013,4.2483,4.2336
826,174,5.0,4.2486,4.3431,4.33365
826,228,3.0,4.0013,4.1357,4.12226
826,232,3.0,3.5993,3.4479,3.46304
826,260,3.0,2.9963,3.2904,3.26099
826,391,4.0,2.8002,3.2515,3.20637
826,397,3.0,2.5743,3.5525,3.45468
826,399,4.0,3.5993,3.9083,3.8774
826,550,3.0,3.6498,3.9117,3.8855100000000005
826,570,4.0,3.2006,3.3512,3.3361400000000003
826,624,4.0,3.2184,3.4167,3.39687
826,684,3.0,3.8496,4.15,4.119960000000001
826,771,3.0,2.8501,3.3865,3.33286
826,1222,3.0,2.6591,3.3966,3.32285
827,288,3.0,3.7,3.6145,3.62305
827,294,4.0,3.0,2.9764,2.9787600000000003
827,300,3.0,3.5,3.4789,3.48101
827,358,2.0,2.701,2.8327,2.8195300000000003
828,10,3.0,3.8047,3.4126,3.4518099999999996
828,14,4.0,4.3511,3.4736,3.5613499999999996
828,60,4.0,4.3497,3.293,3.39867
828,190,3.0,4.1483,3.7005,3.74528
828,198,4.0,4.4019,3.5005,3.5906400000000005
828,207,4.0,3.7961,3.4048,3.44393
828,270,5.0,3.2531,2.8638,2.90273
828,288,3.0,3.8,2.8642,2.9577799999999996
828,302,4.0,3.9995,3.6938,3.72437
828,462,3.0,3.8464,2.9795,3.06619
828,512,5.0,4.1042,3.2718,3.35504
828,531,4.0,4.3976,3.306,3.41516
828,558,3.0,4.2541,3.1479,3.25852
828,694,2.0,4.3562,3.603,3.6783200000000003
828,702,2.0,3.3017,2.7277,2.7851
828,895,2.0,3.4981,2.6881,2.7691000000000003
828,1196,2.0,3.0,2.8146,2.83314
829,1,4.0,4.0001,3.8046,3.8241500000000004
829,213,4.0,4.2492,3.8115,3.8552700000000004
829,257,4.0,3.9004,3.7347,3.7512700000000003
829,276,4.0,3.9499,3.5792,3.61627
829,639,4.0,3.851,3.6073,3.63167
829,640,3.0,3.0009,3.1789,3.1611000000000002
829,855,4.0,3.9503,3.6094,3.64349
829,1120,2.0,3.1425,3.3186,3.30099
830,1,4.0,3.5497,3.8877,3.8539000000000003
830,15,4.0,4.0499,3.8616,3.8804300000000005
830,56,2.0,4.1002,4.0917,4.09255
830,71,4.0,4.0999,3.9826,3.99433
830,96,3.0,4.1504,4.1573,4.156610000000001
830,99,3.0,4.0999,3.8059,3.8353
830,126,5.0,3.7508,3.7652,3.7637600000000004
830,228,3.0,4.049,3.7745,3.80195
830,435,5.0,4.2011,4.0447,4.06034
830,449,2.0,3.2496,3.1286,3.1407
830,498,5.0,4.5,4.1258,4.16322
830,554,5.0,2.7984,2.7193,2.7272100000000004
830,651,4.0,4.2507,4.2272,4.22955
830,679,3.0,3.0502,2.8316,2.8534599999999997
830,751,2.0,3.4,3.6721,3.6448899999999997
830,925,4.0,3.3489,3.2367,3.24792
831,28,3.0,4.0481,3.5975,3.64256
831,156,4.0,3.8496,3.6211,3.6439500000000002
831,197,4.0,4.1507,3.9653,3.9838400000000003
831,204,5.0,4.15,3.8677,3.8959300000000003
831,208,2.0,4.3503,3.8243,3.8769
831,313,5.0,4.1008,4.2805,4.26253
831,326,4.0,3.5517,3.1555,3.19512
831,347,3.0,3.7516,3.4358,3.4673800000000004
831,603,5.0,4.1004,4.1568,4.151159999999999
831,690,4.0,3.5991,3.3022,3.3318900000000005
831,748,2.0,3.1003,2.7712,2.8041099999999997
832,50,3.0,3.85,4.3163,4.2696700000000005
832,678,2.0,3.0,2.8455,2.86095
832,748,3.0,3.2,3.2535,3.24815
833,7,3.0,3.6029,3.8839,3.8558000000000003
833,32,5.0,4.2988,3.6478,3.7129000000000003
833,50,2.0,4.2535,3.2145,3.3184
833,72,2.0,3.0993,2.2717,2.35446
833,76,2.0,3.6007,3.0865,3.13792
833,92,2.0,3.8991,3.6039,3.63342
833,96,5.0,3.4037,2.9485,2.9940200000000003
833,98,3.0,4.1969,3.9467,3.97172
833,111,2.0,3.7515,2.8181,2.91144
833,163,3.0,3.7509,2.984,3.06069
833,168,5.0,4.152,3.3432,3.42408
833,177,5.0,4.0504,3.6851,3.7216299999999998
833,186,1.0,3.8986,3.1752,3.24754
833,191,4.0,4.3016,3.8039,3.85367
833,194,3.0,4.1525,3.082,3.18905
833,201,4.0,3.7512,3.347,3.38742
833,206,4.0,3.3057,2.7252,2.78325
833,218,4.0,3.5501,2.9017,2.96654
833,238,2.0,4.2006,4.3738,4.35648
833,320,4.0,4.2572,3.7476,3.79856
833,346,5.0,3.4458,3.7135,3.68673
833,410,3.0,3.3039,2.8502,2.89557
833,432,4.0,4.2008,3.0915,3.20243
833,443,3.0,4.1505,3.0743,3.18192
833,467,2.0,3.9497,3.0727,3.1604
833,540,1.0,2.4013,1.5281,1.61542
833,573,1.0,3.1659,2.9887,3.0064200000000003
833,576,3.0,3.1001,2.048,2.15321
833,591,2.0,3.6022,2.7745,2.85727
833,616,5.0,3.6037,3.2826,3.3147100000000003
833,640,3.0,3.4449,2.9152,2.96817
833,655,2.0,4.1017,3.2254,3.31303
833,670,1.0,3.0951,2.5938,2.64393
833,715,2.0,3.7988,3.3285,3.37553
833,730,4.0,3.2705,2.7504,2.80241
833,854,4.0,3.5173,3.2796,3.3033699999999997
833,1019,5.0,3.9023,3.5239,3.56174
833,1070,5.0,3.8022,3.3902,3.4314
833,1149,4.0,3.8843,3.1775,3.2481800000000005
833,1187,5.0,3.0386,2.8213,2.8430299999999997
834,237,5.0,3.5992,4.0914,4.04218
834,307,4.0,3.5494,3.5478,3.5479600000000002
834,323,2.0,2.8496,3.2602,3.2191400000000003
834,343,4.0,3.0988,3.2999,3.27979
834,628,5.0,3.4496,3.925,3.8774599999999997
835,25,5.0,3.9497,3.7872,3.8034499999999998
835,134,3.0,4.7,4.5575,4.57175
835,174,5.0,4.2986,4.4567,4.44089
835,180,5.0,4.5008,4.4097,4.41881
835,187,4.0,4.4003,4.4918,4.48265
835,194,4.0,4.1501,4.2917,4.277539999999999
835,225,2.0,3.4011,3.4504,3.4454700000000003
835,237,4.0,3.7001,4.0712,4.03409
835,239,5.0,3.2988,3.8021,3.75177
835,285,4.0,4.301,4.5457,4.521230000000001
835,313,5.0,4.3,4.6737,4.63633
835,486,4.0,3.9978,4.0709,4.0635900000000005
835,488,5.0,4.3003,4.5778,4.550050000000001
835,509,4.0,3.798,4.0365,4.012650000000001
835,514,3.0,4.2488,4.3509,4.34069
835,988,3.0,2.5007,2.5185,2.51672
836,185,5.0,4.1483,4.3517,4.33136
836,260,2.0,2.6012,2.7435,2.72927
