user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
774,150,1,4.123,2.9861,3.09979
774,177,4,3.9416,3.1574,3.2358200000000004
774,186,3,3.9213,2.7657,2.8812599999999997
774,197,1,4.4029,2.5647,2.7485200000000005
774,214,3,3.3352,2.1389,2.2585300000000004
774,218,1,3.4998,2.0517,2.19651
774,229,2,3.0616,1.7521,1.8830500000000001
774,234,2,4.0816,2.7881,2.91745
774,250,3,3.56,1.9442,2.1057799999999998
774,385,1,3.7194,2.0025,2.17419
774,393,1,3.5033,2.0863,2.228
774,402,2,3.3806,1.802,1.9598600000000002
774,410,1,3.4052,1.9774,2.12018
774,423,1,4.003,2.4494,2.60476
774,428,1,3.9429,3.0057,3.0994200000000003
774,429,1,4.0779,2.831,2.9556899999999997
774,447,1,3.4586,2.3205,2.43431
774,453,2,1.7185,1.0,1.07185
774,550,2,3.361,2.0704,2.19946
774,553,2,3.2743,1.7481,1.9007200000000002
774,559,1,3.4,2.0056,2.14504
774,567,1,2.8742,1.6825,1.80167
774,577,2,2.2055,1.0,1.12055
774,741,1,3.5673,2.6553,2.7465
774,826,2,2.3791,1.4016,1.49935
774,834,1,2.3872,1.2331,1.34851
774,1182,1,2.4941,1.342,1.4572100000000003
775,312,3,3.0928,3.504,3.46288
775,313,4,4.3,4.8082,4.75738
775,329,3,3.421,3.8272,3.78658
775,900,3,3.8335,4.1663,4.133019999999999
776,22,5,4.2791,3.738,3.79211
776,28,5,3.9612,3.5629,3.60273
776,177,4,4.0021,3.7702,3.79339
776,184,4,3.8194,3.1182,3.18832
776,185,4,4.139,3.9107,3.9335299999999997
776,187,4,4.4804,3.92,3.9760400000000002
776,441,2,2.5516,2.5033,2.50813
776,483,5,4.519,4.1854,4.21876
776,509,5,3.8034,3.4252,3.4630199999999998
776,511,5,4.5002,4.0471,4.09241
776,656,5,4.1332,3.9213,3.9424900000000003
776,816,2,2.3818,2.5586,2.5409200000000003
776,1172,2,3.7802,3.6417,3.65555
777,127,1,4.1601,4.6075,4.56276
777,204,5,3.8599,4.6704,4.58935
777,245,5,3.1597,3.7285,3.67162
777,523,4,3.9389,4.7037,4.62722
778,150,3,3.8594,3.0154,3.0998
778,174,4,4.2376,3.5656,3.6328
778,238,3,3.9821,2.9885,3.0878600000000005
778,246,2,4.1573,3.4034,3.47879
778,281,2,3.3634,2.7403,2.80261
778,441,3,2.5506,2.0474,2.0977200000000003
778,780,3,3.1032,2.649,2.69442
779,1,4,3.7987,4.4234,4.360930000000001
779,111,4,3.4587,3.9218,3.8754900000000005
779,304,3,3.641,3.8936,3.8683400000000003
779,1028,4,3.1393,3.4792,3.4452100000000003
780,275,4,4.1809,3.8358,3.87031
780,357,5,4.3592,3.8425,3.89417
780,660,3,4.0393,3.815,3.83743
781,50,5,4.3802,4.4399,4.43393
781,69,3,3.8004,3.4165,3.4548900000000002
781,174,5,4.2391,4.1142,4.12669
781,286,1,3.76,3.7703,3.76927
781,302,5,4.1805,4.0675,4.0788
781,318,3,4.5803,4.478,4.48823
781,403,4,3.6195,3.3872,3.41043
781,878,1,2.313,2.8917,2.8338300000000003
781,1500,5,5.0,3.7043,3.83387
782,246,3,4.0423,3.3197,3.39196
782,248,4,3.8017,2.724,2.8317700000000006
782,252,3,3.0018,2.7483,2.77365
782,255,4,3.6021,3.1772,3.21969
782,261,2,2.5136,2.3436,2.3606
782,270,4,3.5819,3.4544,3.46715
782,300,4,3.7796,3.8631,3.85475
782,307,4,3.6411,3.0927,3.1475400000000002
782,312,4,3.0922,2.8011,2.83021
782,324,2,3.1403,2.4866,2.55197
782,328,5,3.6406,3.0647,3.1222900000000005
782,335,2,2.7127,2.3905,2.42272
782,340,3,3.5367,3.1024,3.14583
782,347,1,3.5574,2.9521,3.01263
782,361,3,3.3072,3.0964,3.11748
782,534,3,3.6016,3.1143,3.16303
782,539,3,2.2759,2.2221,2.2274800000000003
782,748,4,3.3801,3.3834,3.38307
782,937,1,3.3973,2.8819,2.93344
782,989,3,2.7182,2.3949,2.4272299999999998
782,1012,2,3.4801,2.9183,2.97448
782,1013,3,2.2484,2.2696,2.26748
782,1089,2,2.1833,2.1735,2.1744800000000004
782,1142,3,3.9528,3.0448,3.1356
782,1251,3,4.1638,3.0014,3.11764
782,1257,1,1.9971,2.7615,2.68506
782,1279,3,2.8817,2.7493,2.76254
782,1296,3,3.3057,2.8469,2.89278
782,1380,2,2.0098,2.806,2.7263800000000002
782,1387,3,1.471,2.738,2.6113
782,1511,2,3.5103,3.0365,3.0838800000000006
782,1514,2,3.312,2.7387,2.79603
782,1527,2,2.0694,2.6544,2.5959
782,1608,3,2.0,2.4987,2.44883
782,1609,1,2.0257,2.66,2.5965700000000003
782,1643,2,4.325,3.2932,3.39638
782,1664,4,4.0,2.904,3.0136
783,269,4,4.0,4.3602,4.32418
783,286,3,3.66,4.0926,4.04934
783,330,1,3.1717,3.9578,3.8791900000000004
783,881,4,2.9494,3.8365,3.74779
783,948,3,2.1658,3.1471,3.04897
784,300,4,3.5,4.198,4.1282000000000005
784,302,5,4.1195,4.1856,4.178990000000001
784,340,3,3.9183,3.8527,3.8592600000000004
784,750,5,4.0385,3.9216,3.9332900000000004
784,877,4,2.5959,3.3116,3.24003
785,273,3,3.5203,3.522,3.52183
785,748,3,3.1999,3.4822,3.45397
785,886,3,3.2619,3.2231,3.22698
786,28,5,4.0194,4.1052,4.09662
786,125,4,3.5002,3.5953,3.5857900000000003
786,132,5,4.4603,3.7578,3.82805
786,172,5,4.52,4.3885,4.40165
786,222,4,3.6793,3.8314,3.8161899999999997
786,237,5,3.8188,4.0782,4.0522599999999995
786,265,4,3.9999,4.1405,4.1264400000000006
786,281,4,3.3007,3.2677,3.2710000000000004
786,357,5,4.4193,4.3527,4.35936
786,376,3,2.7937,3.0878,3.05839
786,458,3,3.1004,3.3247,3.30227
786,546,4,3.2003,3.1958,3.1962500000000005
786,692,4,3.9015,3.4043,3.45402
786,709,2,4.1006,4.1171,4.11545
787,245,3,3.2989,2.9994,3.02935
787,271,1,3.2416,3.0837,3.09949
787,305,3,3.5181,3.2487,3.27564
787,324,2,3.0629,2.8187,2.8431200000000003
787,328,3,3.7014,3.5487,3.5639700000000003
787,331,3,3.7607,3.1778,3.23609
787,350,1,3.1963,3.2131,3.21142
788,10,4,3.7617,3.5294,3.55263
788,11,2,3.7789,3.8112,3.80797
788,46,3,3.5635,3.2042,3.24013
788,70,4,3.7606,3.4663,3.49573
788,176,5,4.1788,3.951,3.9737800000000005
788,186,3,3.8392,3.6044,3.62788
788,188,4,3.9424,3.3264,3.388
788,192,4,4.1404,3.7624,3.8002
788,194,4,4.1596,3.9973,4.01353
788,200,4,3.8409,3.4783,3.51456
788,223,4,4.3006,3.731,3.78796
788,226,4,3.5196,3.1925,3.22521
788,231,3,2.8187,2.5095,2.54042
788,271,3,3.3996,3.1016,3.1314
788,282,4,3.9009,3.7623,3.77616
788,322,4,3.3183,2.862,2.90763
788,327,3,3.4983,3.231,3.25773
788,357,4,4.3781,4.0438,4.07723
788,423,5,4.2411,3.6056,3.66915
788,429,3,4.0412,3.7342,3.7649
788,432,1,3.9981,3.428,3.48501
788,443,4,3.9781,3.6281,3.6631
788,444,3,2.8296,3.113,3.08466
788,470,3,3.7401,3.1848,3.24033
788,482,4,3.9796,3.7747,3.7951900000000003
788,483,5,4.4778,4.3172,4.33326
788,498,5,4.2388,3.8248,3.8662
788,510,5,4.1595,3.7743,3.8128200000000003
788,519,4,4.1409,3.6523,3.70116
788,528,5,4.2813,3.9506,3.98367
788,556,2,2.5583,2.6025,2.59808
788,561,3,3.1634,3.0081,3.0236300000000007
788,562,3,3.403,3.2957,3.30643
788,614,4,3.8264,3.6272,3.64712
788,621,3,2.9433,2.9823,2.9784
788,630,2,3.1731,3.1067,3.11334
788,699,3,3.8415,3.4313,3.47232
788,755,3,3.3406,3.284,3.28966
788,828,3,2.3372,2.5039,2.48723
788,879,4,3.5014,3.0179,3.06625
788,1042,3,3.0982,3.0632,3.0667
788,1277,3,3.1107,2.9808,2.9937899999999997
788,1407,3,2.2241,2.5301,2.4995000000000003
789,150,5,3.8195,3.5919,3.6146599999999998
789,181,4,4.3,3.6246,3.69214
789,762,3,3.4444,3.2347,3.2556700000000003
790,1,3,4.0773,3.5454,3.5985899999999997
790,29,2,2.8783,2.5595,2.59138
790,41,3,3.0528,2.9972,3.0027600000000003
790,49,3,3.4416,2.9804,3.02652
790,51,3,3.6614,3.1036,3.1593800000000005
790,52,4,3.8379,3.2066,3.26973
790,56,4,4.2193,3.4504,3.5272900000000003
790,69,1,3.9972,3.4697,3.52245
790,73,4,3.6405,2.8717,2.9485799999999998
790,80,2,2.8175,2.5255,2.5547000000000004
790,97,2,3.9206,3.847,3.85436
790,98,5,4.418,3.9764,4.02056
790,108,3,3.1768,2.6642,2.71546
790,144,4,3.919,3.7307,3.7495300000000005
790,145,2,2.5456,2.1231,2.16535
790,173,3,4.2393,3.9286,3.95967
790,184,3,3.7395,3.1056,3.16899
790,233,3,3.381,2.9734,3.01416
790,248,4,3.9396,3.1346,3.2150999999999996
790,249,3,3.3206,2.7208,2.78078
790,269,3,4.0392,3.4159,3.47823
790,317,4,3.9023,3.5164,3.55499
790,378,3,3.9599,3.6082,3.64337
790,384,2,2.8623,2.7403,2.7525000000000004
790,393,2,3.5406,3.3459,3.36537
790,402,2,3.8813,3.4163,3.4628
790,485,3,3.9601,3.2754,3.34387
790,550,4,3.4205,3.0543,3.09092
790,566,3,3.5598,3.2536,3.2842200000000004
790,687,1,2.3619,1.8968,1.9433099999999999
790,721,3,3.4617,3.204,3.2297700000000003
790,762,5,3.4396,2.986,3.0313600000000003
790,774,4,2.8377,2.8256,2.82681
790,1091,1,2.9263,2.4183,2.4691
790,1119,4,3.6841,3.2715,3.31276
790,1165,2,1.9101,2.0317,2.01954
790,1471,2,2.5281,2.5565,2.55366
791,294,3,3.12,3.4945,3.4570499999999997
791,302,4,4.22,4.5175,4.48775
791,754,4,3.4155,3.7561,3.72204
792,471,4,3.6597,3.2401,3.28206
792,544,4,3.2241,3.0165,3.0372600000000003
792,742,3,3.8605,3.3347,3.38728
792,762,4,3.4604,3.1896,3.2166799999999998
793,118,2,3.5403,3.4994,3.5034899999999998
793,127,5,4.2802,4.058,4.08022
793,222,3,3.4987,3.8523,3.81694
793,257,4,3.9184,4.0599,4.04575
793,273,3,3.8195,3.4599,3.4958600000000004
793,282,4,3.8406,3.8794,3.87552
793,685,3,3.5805,3.3264,3.35181
793,742,3,3.7211,3.8967,3.8791400000000005
794,100,5,4.0999,4.7292,4.666269999999999
794,249,3,3.6201,3.9078,3.87903
794,286,3,3.68,4.5394,4.45346
795,8,5,4.0774,3.8819,3.90145
795,12,4,4.6196,3.9355,4.00391
795,28,4,3.9195,3.394,3.4465500000000002
795,50,3,4.5383,3.8222,3.89381
795,72,3,3.2802,3.1055,3.12297
795,135,3,4.1393,3.7674,3.80459
795,150,3,3.8206,3.5288,3.55798
795,200,3,3.9209,3.5469,3.5843000000000003
795,201,4,3.5014,3.359,3.37324
795,208,4,4.2184,3.6833,3.73681
795,431,4,3.7195,3.0831,3.14674
795,433,4,3.8396,3.3663,3.41363
795,465,3,3.56,3.1485,3.18965
795,552,2,2.8952,2.5888,2.61944
795,568,3,3.759,2.8606,2.95044
795,588,5,3.7994,3.4044,3.4438999999999997
795,655,3,4.0013,3.3378,3.40415
795,746,3,3.6601,3.2659,3.30532
795,931,2,2.1729,2.0391,2.05248
795,1030,3,2.1939,2.0507,2.06502
796,2,5,3.4016,3.4582,3.4525400000000004
796,26,2,3.605,3.2808,3.3132200000000003
796,28,3,4.1199,4.44,4.407990000000001
796,29,3,2.9003,3.0857,3.0671600000000003
796,31,4,3.8816,4.164,4.135759999999999
796,49,3,3.4437,3.2045,3.22842
796,82,3,4.0993,4.773,4.70563
796,89,5,4.2,3.7044,3.75396
796,94,3,3.4399,3.8646,3.8221299999999996
796,95,4,4.1414,4.3195,4.30169
796,112,4,2.1282,2.6964,2.6395800000000005
796,117,5,4.1005,4.3524,4.327210000000001
796,121,5,4.0188,4.7095,4.64043
796,125,4,3.9593,4.2176,4.19177
796,152,3,3.7207,3.5714,3.5863300000000002
796,161,5,3.901,4.0044,3.99406
796,164,3,3.8012,3.8434,3.83918
796,176,5,4.1007,4.0907,4.0917
796,197,3,4.1006,3.6045,3.65411
796,202,4,4.0801,3.9897,3.99874
796,210,3,4.259,4.8562,4.796480000000001
796,215,5,4.3014,4.4043,4.39401
796,250,5,3.5808,3.4558,3.4683
796,271,5,3.3432,3.4013,3.39549
796,307,4,3.6387,3.8236,3.80511
796,328,5,3.5178,4.0515,3.9981299999999997
796,342,5,2.8717,2.6148,2.6404900000000002
796,356,4,3.4021,3.675,3.64771
796,357,4,4.3005,3.8864,3.92781
796,367,5,3.6197,3.3942,3.41675
796,402,5,3.8614,3.9763,3.9648100000000004
796,423,4,4.1594,4.0354,4.0478000000000005
796,431,4,4.0357,4.0132,4.01545
796,432,2,3.9808,3.3623,3.42415
796,449,4,3.2192,3.2811,3.2749099999999998
796,451,5,3.5425,3.7049,3.68866
796,487,5,3.9362,3.7681,3.78491
796,496,5,4.4792,4.3531,4.365710000000001
796,514,3,3.9206,3.2412,3.30914
796,525,4,3.9804,3.3316,3.39648
796,542,3,2.6036,2.8446,2.8205
796,546,4,3.34,3.5617,3.53953
796,559,3,3.3,3.0369,3.06321
796,628,4,3.8617,3.95,3.94117
796,659,3,4.2015,3.7782,3.82053
796,735,2,3.9797,4.0092,4.0062500000000005
796,765,3,2.7818,3.0606,3.03272
796,769,4,2.6205,2.8216,2.8014900000000003
796,775,2,2.9192,2.9675,2.96267
796,796,4,3.0694,3.5554,3.5068
796,797,3,3.1568,3.5005,3.46613
796,859,2,2.7387,3.232,3.1826700000000003
796,880,3,3.1111,2.8785,2.9017600000000003
796,945,5,3.847,3.8197,3.82243
796,1001,2,2.0658,2.4257,2.38971
796,1012,3,3.5988,3.1222,3.16986
796,1036,4,2.7111,2.5619,2.57682
796,1037,2,2.1146,2.5776,2.5313
796,1041,5,3.2647,3.2409,3.24328
796,1057,2,2.4943,2.4185,2.42608
796,1101,5,3.761,3.7249,3.72851
796,1119,4,3.6883,3.5182,3.53521
796,1126,1,3.2837,3.3706,3.36191
796,1163,3,2.5343,2.7881,2.76272
796,1197,3,3.5842,3.5432,3.5473000000000003
797,257,5,3.7,3.1405,3.19645
797,259,3,2.6609,2.2169,2.2613
797,269,3,3.98,3.2924,3.3611600000000004
797,300,2,3.7,3.096,3.1564
798,2,4,3.4004,3.2166,3.23498
798,15,4,4.1016,3.8981,3.91845
798,28,4,4.3197,4.0871,4.11036
798,111,1,3.4401,3.2557,3.27414
798,162,3,3.3821,2.7341,2.7989
798,259,5,2.8559,2.7473,2.75816
798,265,5,4.0989,4.0553,4.05966
798,384,2,3.0029,3.241,3.21719
798,399,5,3.402,3.6983,3.6686700000000005
798,402,3,3.7197,3.6209,3.63078
798,432,4,3.7421,3.0445,3.1142600000000003
798,444,2,2.8224,2.5424,2.5704000000000002
798,585,3,2.4444,2.9861,2.93193
798,610,3,3.6567,3.0889,3.1456800000000005
798,659,4,4.1218,3.5884,3.6417400000000004
798,748,5,3.4178,4.1284,4.05734
798,781,2,3.426,3.5442,3.5323800000000003
798,828,4,2.349,3.2876,3.19374
798,878,4,2.2027,2.7856,2.72731
798,932,4,2.9447,3.3715,3.3288200000000003
798,941,3,2.9557,3.2397,3.2113
798,993,3,3.5631,3.0785,3.1269600000000004
798,996,3,2.422,2.7282,2.6975800000000003
798,1023,3,2.4934,2.9308,2.8870600000000004
798,1049,3,2.5951,2.6058,2.60473
798,1102,4,2.4239,3.1883,3.11186
798,1284,3,2.8177,2.893,2.8854699999999998
798,1297,3,2.6486,3.1301,3.0819500000000004
799,191,3,4.06,4.4087,4.37383
799,292,4,3.5249,4.0213,3.97166
799,306,4,4.0429,4.1751,4.16188
799,748,2,3.38,3.4361,3.4304900000000003
799,1545,4,2.0,3.5868,3.4281200000000003
800,1,4,3.8193,4.0338,4.0123500000000005
800,121,4,3.5802,3.9425,3.90627
800,289,4,2.8197,3.397,3.3392699999999995
800,294,3,3.28,3.4826,3.46234
801,271,5,3.1797,3.868,3.7991699999999997
801,299,2,2.8285,3.2896,3.24349
801,328,5,3.3001,3.6099,3.57892
802,259,2,2.68,2.9884,2.95756
802,302,4,4.1792,4.1616,4.16336
802,304,3,3.5582,3.7121,3.69671
802,396,2,2.82,3.0345,3.0130500000000002
802,573,4,3.1584,3.6968,3.6429600000000004
802,672,3,2.7218,3.1877,3.1411100000000003
802,681,4,2.5365,2.8164,2.78841
804,10,4,3.8395,3.85,3.8489500000000003
804,62,4,3.3804,3.6685,3.63969
804,69,4,4.1795,4.039,4.05305
804,123,4,3.4209,3.4967,3.4891199999999998
804,151,3,3.7388,3.6918,3.6965000000000003
804,167,3,2.9827,3.3908,3.34999
804,172,4,4.5204,4.9066,4.86798
804,174,5,4.2995,4.6807,4.64258
804,176,4,4.0799,4.1181,4.11428
804,177,5,3.9608,3.989,3.98618
804,187,4,4.2806,3.8576,3.8999
804,202,4,4.0393,4.091,4.0858300000000005
804,205,4,4.2591,4.2371,4.2393
804,322,5,3.3417,3.5473,3.5267399999999998
804,367,3,3.4806,3.4123,3.41913
804,378,4,3.9408,3.8798,3.8859000000000004
804,396,3,2.8246,2.9699,2.95537
804,405,4,3.6403,3.7378,3.72805
804,412,2,2.3601,2.8972,2.84349
804,423,3,4.1791,4.0061,4.0234000000000005
804,432,3,3.9005,4.0384,4.024610000000001
804,435,3,4.2402,4.0327,4.05345
804,479,4,4.2809,4.3796,4.36973
804,496,5,4.4193,4.2898,4.30275
804,520,4,4.1987,4.4562,4.43045
804,529,4,4.098,4.0552,4.05948
804,552,4,2.8981,3.2145,3.1828600000000002
804,558,3,3.7686,3.6578,3.66888
804,559,3,3.4008,3.5515,3.5364299999999997
804,625,3,3.5196,3.7006,3.6825
804,636,3,3.3007,3.7022,3.6620500000000002
804,639,4,3.5752,3.5175,3.52327
804,655,4,4.18,3.7843,3.8238700000000003
804,671,3,3.8728,3.8246,3.8294200000000003
804,824,3,2.7039,3.0398,3.00621
804,969,4,3.8007,4.0752,4.04775
804,981,3,1.5796,3.006,2.86336
804,984,4,2.8913,3.2678,3.23015
804,993,2,3.5609,3.6029,3.5987
804,1210,2,2.7497,3.2814,3.2282300000000004
804,1228,3,2.3843,2.9423,2.8865000000000003
805,5,4,3.179,2.7017,2.7494300000000003
805,9,3,4.0811,4.7655,4.6970600000000005
805,68,3,3.4002,3.2215,3.23937
805,71,3,3.8189,3.0305,3.1093400000000004
805,79,5,3.9816,3.4015,3.45951
805,83,4,3.9195,3.3959,3.4482600000000003
805,88,2,3.3812,2.5607,2.6427500000000004
805,89,4,4.4407,4.2313,4.2522400000000005
805,93,5,3.9584,4.0926,4.07918
805,102,4,3.0843,2.6528,2.6959500000000003
805,106,5,2.877,2.7135,2.72985
805,111,3,3.3602,3.0498,3.08084
805,127,3,4.2802,4.3734,4.36408
805,137,5,3.9387,4.0968,4.08099
805,142,4,3.0742,2.9435,2.9565699999999997
805,145,2,2.4554,1.9726,2.02088
805,151,5,3.7156,4.1099,4.070469999999999
805,168,5,4.3409,3.7702,3.8272700000000004
805,180,3,4.2613,4.5617,4.53166
805,196,2,3.9191,3.1859,3.25922
805,209,4,4.1786,4.0137,4.03019
805,231,3,2.7988,3.0491,3.02407
805,240,3,2.9582,3.5412,3.4829
805,274,2,3.4204,2.5252,2.6147199999999997
805,323,5,2.7659,2.3574,2.3982500000000004
805,393,3,3.3198,2.8044,2.85594
805,423,1,3.8801,3.9312,3.92609
805,425,5,3.7996,3.6302,3.64714
805,432,5,4.0211,3.857,3.8734100000000002
805,509,5,3.9985,3.971,3.97375
805,541,3,2.7553,2.3616,2.40097
805,709,4,4.2006,4.4798,4.45188
805,739,1,3.0588,2.3193,2.3932500000000005
805,769,2,2.6192,2.3697,2.39465
805,827,4,2.6576,2.5965,2.6026100000000003
805,934,1,3.0102,2.1159,2.20533
805,959,2,3.5053,3.6821,3.6644200000000002
805,998,4,2.0048,2.1614,2.14574
805,1091,2,2.9197,2.8128,2.8234900000000005
805,1098,3,3.6684,3.8618,3.84246
805,1110,5,2.7659,2.9199,2.9045000000000005
805,1170,5,2.9705,3.3396,3.30269
806,2,3,3.3003,3.2731,3.2758200000000004
806,29,4,2.62,2.727,2.7163
806,50,5,4.5392,4.3641,4.381609999999999
806,56,5,4.3979,4.4099,4.4087000000000005
806,122,3,2.6018,2.6463,2.6418500000000003
806,127,5,4.4601,4.3814,4.389270000000001
806,153,4,4.0805,3.8106,3.8375900000000005
806,155,3,3.0997,2.9329,2.94958
806,176,5,4.1609,3.9939,4.0106
806,196,5,4.0992,3.9895,4.00047
806,197,4,4.4013,4.1267,4.15416
806,209,3,4.0808,4.0608,4.062800000000001
806,227,2,3.4199,3.0914,3.1242500000000004
806,233,2,3.2203,3.2277,3.22696
806,265,4,3.9795,3.7052,3.7326300000000003
806,455,3,3.3026,3.3445,3.34031
806,504,4,4.1009,3.7262,3.7636700000000003
806,856,5,3.7625,3.7198,3.7240700000000007
806,952,2,3.2518,3.3058,3.3004000000000002
806,1018,4,3.0118,3.1431,3.12997
806,1048,3,2.9982,2.7339,2.76033
806,1059,3,2.7423,2.6928,2.6977500000000005
806,1098,4,3.6649,3.687,3.6847899999999996
807,8,4,4.0385,4.3106,4.28339
807,28,4,4.1598,4.4271,4.400370000000001
807,139,2,2.9575,3.4358,3.38797
807,151,4,3.7592,3.4849,3.5123300000000004
807,154,2,3.661,3.4951,3.5116899999999998
807,208,4,4.0398,3.991,3.9958800000000005
807,229,4,3.4417,3.7169,3.68938
807,231,4,2.8008,3.4329,3.36969
807,234,3,4.0015,3.7114,3.74041
807,289,4,2.8633,3.4108,3.35605
807,300,5,3.84,4.6569,4.575210000000001
807,483,5,4.501,4.4468,4.45222
807,484,4,4.2217,4.1119,4.12288
807,498,4,4.3804,4.2197,4.23577
807,510,5,4.1804,4.1127,4.11947
807,527,5,4.1401,4.1993,4.19338
807,554,4,2.9398,3.0972,3.08146
807,622,3,3.3844,3.7013,3.6696099999999996
807,679,4,3.02,3.262,3.2378
807,748,4,3.0795,3.8391,3.7631400000000004
807,831,4,2.5828,3.2014,3.13954
807,1050,5,3.6721,4.0557,4.01734
807,1076,3,2.122,3.343,3.2209000000000003
807,1078,4,2.5978,3.422,3.33958
807,1133,3,2.8882,3.4938,3.4332399999999996
807,1413,2,2.9928,3.7676,3.69012
807,1483,4,3.5659,4.026,3.97999
808,264,5,2.6018,3.1408,3.0869
808,346,5,3.8388,3.8596,3.85752
809,315,5,4.1189,3.9256,3.9449300000000003
809,322,3,3.0399,3.0967,3.0910199999999994
810,300,5,3.82,4.6351,4.55359
810,323,4,2.82,3.8118,3.71262
810,878,4,2.3057,3.4124,3.30173
811,300,5,3.66,4.4612,4.38108
811,307,4,3.8005,4.1976,4.15789
811,895,5,3.1602,3.8911,3.8180099999999997
812,873,4,3.1077,3.4208,3.3894900000000003
813,266,2,2.9602,3.1422,3.124
813,271,4,3.18,3.5107,3.47763
813,304,1,3.5409,3.6771,3.66348
813,680,2,2.4339,2.8968,2.85051
813,690,4,3.3599,3.8992,3.84527
813,898,1,3.2442,3.5678,3.53544
814,53,4,3.0569,2.8571,2.8770800000000003
814,288,4,3.28,3.1577,3.16993
814,667,2,2.4345,2.8139,2.77596
814,675,3,3.587,3.5119,3.5194099999999997
815,28,4,4.1805,4.2455,4.239
815,57,5,3.9787,3.8759,3.8861800000000004
815,96,5,4.3581,4.1544,4.1747700000000005
815,117,3,3.7809,3.7793,3.7794600000000003
815,131,2,3.8191,3.6277,3.64684
815,132,5,4.2994,4.2657,4.26907
815,154,5,3.7209,3.5261,3.54558
815,190,5,4.1813,4.0133,4.0301
815,200,5,3.8784,3.8313,3.8360100000000004
815,203,4,3.8393,3.7854,3.79079
815,434,3,3.9394,3.9417,3.9414700000000003
815,435,4,4.2002,4.1205,4.12847
815,449,2,3.1401,3.2182,3.2103900000000003
815,514,1,4.1803,3.642,3.69583
815,588,5,4.139,3.8793,3.9052700000000002
815,603,3,4.4795,4.4266,4.431889999999999
815,659,5,4.3,3.8454,3.8908600000000004
815,660,4,3.7619,3.6846,3.69233
815,735,5,3.9784,4.0519,4.04455
815,919,5,3.7633,3.7511,3.75232
815,993,2,3.5534,3.4689,3.47735
815,1039,5,4.0811,4.1171,4.1135
815,1299,3,3.0046,3.1149,3.10387
816,264,4,2.7195,3.1152,3.0756300000000003
816,342,4,2.8322,3.7281,3.63851
817,117,5,3.7402,3.7241,3.7257100000000003
817,405,3,3.6801,3.3813,3.41118
817,831,1,2.5433,2.3002,2.3245099999999996
817,840,2,2.723,2.8475,2.8350500000000003
817,876,4,2.548,2.7573,2.73637
818,245,4,3.2403,2.8959,2.93034
820,302,5,4.22,3.778,3.8222
821,106,2,2.8605,3.64,3.56205
821,111,4,3.6402,4.4423,4.36209
821,161,4,3.7396,4.1338,4.09438
821,281,3,3.2394,3.7944,3.7389
821,284,3,3.3577,3.8577,3.8077
821,318,5,4.5389,5.0,4.95389
821,357,5,4.4799,4.6666,4.64793
821,495,5,3.6528,4.1272,4.07976
821,509,5,3.7992,4.2664,4.21968
821,560,3,2.5633,3.4073,3.3229000000000006
821,597,3,3.2031,3.7446,3.6904500000000002
821,707,5,3.9274,4.42,4.3707400000000005
821,1060,5,3.002,3.8606,3.7747399999999995
822,95,4,3.9397,3.5878,3.62299
823,7,5,3.7402,4.1176,4.07986
823,13,5,3.6397,3.8776,3.85381
823,17,4,3.1423,3.3543,3.3331
823,92,5,3.8021,3.8352,3.83189
823,124,4,4.1197,4.4679,4.43308
823,152,5,3.7816,4.1677,4.12909
823,153,4,4.0206,4.1871,4.17045
823,154,5,4.0,4.3114,4.28026
823,161,3,3.7409,3.7606,3.75863
823,164,3,3.8208,4.0239,4.00359
823,195,4,4.1,4.3105,4.28945
823,197,5,4.441,4.531,4.521999999999999
823,204,4,3.9794,4.2134,4.19
823,218,4,3.6014,3.6425,3.6383900000000002
823,219,2,3.3617,3.6083,3.58364
823,233,4,3.2811,3.5775,3.5478600000000005
823,282,3,3.6798,3.6648,3.6663
823,286,5,3.7592,3.9144,3.89888
823,318,5,4.5599,5.0,4.95599
823,333,3,3.6986,3.514,3.53246
823,428,5,3.8616,4.2716,4.230600000000001
823,459,4,3.8348,4.139,4.10858
823,475,5,3.9997,4.2883,4.25944
823,478,4,4.3404,4.6253,4.59681
823,588,3,4.0992,4.1832,4.1748
823,642,4,3.7591,3.9046,3.89005
823,659,4,4.161,4.3617,4.34163
823,721,4,3.4551,3.7781,3.7458
823,770,4,3.3399,3.7449,3.7044
823,919,4,3.839,3.9382,3.9282800000000004
823,1067,4,3.5013,3.8571,3.82152
823,1107,3,3.0182,3.5563,3.50249
824,288,3,3.54,2.6615,2.74935
824,325,4,2.5804,2.0772,2.12752
825,16,3,3.1938,3.5175,3.48513
825,105,3,2.6066,3.1849,3.1270700000000002
825,195,5,4.0585,4.2648,4.24417
825,249,3,3.1789,3.3455,3.3288399999999996
825,281,3,3.3795,3.9265,3.8718000000000004
825,322,5,3.3197,3.9171,3.8573600000000003
825,411,3,3.1613,3.4847,3.4523600000000005
825,597,5,3.4591,4.2003,4.126180000000001
825,628,4,3.7205,3.9238,3.9034700000000004
825,678,4,3.2999,3.4408,3.42671
825,831,3,2.6225,2.6573,2.65382
825,930,5,2.8057,3.3759,3.31888
825,988,3,2.4111,2.9688,2.91303
825,1163,3,2.5447,3.2643,3.19234
825,1199,4,2.8493,2.9233,2.9159
825,1244,5,2.8753,3.4314,3.37579
