user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
827,268,4.0,4.0212,3.2581,3.33441
827,272,4.0,4.2195,4.0954,4.10781
827,301,4.0,3.4192,3.4186,3.41866
827,313,3.0,4.239,4.103,4.1166
827,329,3.0,3.3099,3.2162,3.2255700000000003
827,331,3.0,3.6648,3.4808,3.4992
827,347,3.0,3.6595,3.3815,3.4093
827,690,3.0,3.3573,3.3273,3.3303000000000003
827,750,3.0,3.8796,3.5554,3.5878200000000002
828,19,5.0,4.0024,3.2149,3.2936500000000004
828,57,3.0,4.079,3.4815,3.5412500000000002
828,171,3.0,3.8815,3.4216,3.4675900000000004
828,269,4.0,4.0015,3.541,3.58705
828,325,2.0,2.5395,1.9505,2.0094
828,753,4.0,3.6627,3.0341,3.09696
828,887,4.0,3.5716,2.8062,2.88274
828,921,4.0,3.9709,3.6312,3.6651700000000003
828,971,4.0,3.6169,3.0089,3.0697
828,1646,4.0,3.0,2.8906,2.90154
829,189,4.0,4.1819,4.0717,4.08272
829,192,5.0,4.2995,3.9014,3.94121
829,250,3.0,3.679,3.1785,3.2285500000000003
829,268,4.0,3.8998,3.3887,3.43981
829,278,1.0,3.2636,3.0586,3.0791000000000004
829,318,5.0,4.6395,4.307,4.34025
829,339,2.0,3.2426,3.1324,3.14342
829,512,4.0,4.0139,3.9422,3.9493700000000005
829,1018,2.0,3.1275,3.4567,3.42378
829,1067,4.0,3.4573,3.4054,3.4105900000000005
830,69,5.0,4.0191,4.1392,4.12719
830,82,3.0,3.9194,3.799,3.8110399999999998
830,100,5.0,4.2799,4.114,4.13059
830,225,3.0,3.2002,3.1427,3.14845
830,233,3.0,3.4821,3.4988,3.4971300000000003
830,288,1.0,3.4997,3.3104,3.32933
830,385,4.0,3.7014,3.893,3.87384
830,413,1.0,2.6263,2.7769,2.7618400000000003
830,511,5.0,4.3393,4.3108,4.31365
830,739,4.0,3.722,3.6543,3.66107
831,1,4.0,3.9211,3.6082,3.6394900000000003
831,96,5.0,4.0615,4.109,4.10425
831,181,5.0,3.9607,4.0312,4.024150000000001
831,245,2.0,3.0799,2.9476,2.9608299999999996
831,273,3.0,3.5602,3.7317,3.71455
831,333,4.0,3.3586,3.3965,3.39271
831,340,4.0,3.5964,3.3733,3.39561
831,591,4.0,3.7803,3.4308,3.46575
831,877,2.0,2.5745,2.4715,2.4818
831,1063,4.0,3.626,3.7283,3.71807
832,25,2.0,3.5801,3.164,3.2056100000000005
832,181,3.0,3.7,3.6912,3.69208
832,245,3.0,3.1606,2.9312,2.9541399999999998
832,294,4.0,3.14,2.8637,2.8913300000000004
832,326,4.0,3.1993,3.1965,3.1967800000000004
832,328,3.0,3.4799,3.3412,3.3550700000000004
832,334,2.0,3.5327,2.9299,2.99018
832,471,4.0,3.6593,3.4531,3.47372
832,681,2.0,2.4692,2.2317,2.2554499999999997
832,876,3.0,2.6017,2.5861,2.58766
833,121,1.0,3.1631,1.8349,1.9677200000000001
833,129,3.0,3.9007,3.4371,3.4834600000000004
833,156,4.0,4.1203,4.0618,4.0676499999999995
833,161,1.0,3.2404,2.1191,2.23123
833,340,5.0,3.635,4.1311,4.08149
833,367,3.0,3.5808,3.1366,3.18102
833,483,4.0,4.7799,3.8937,3.98232
833,544,1.0,3.3607,2.7549,2.81548
833,546,2.0,3.0011,2.64,2.6761100000000004
833,673,4.0,3.5211,2.9939,3.0466200000000003
834,7,4.0,3.7807,3.9477,3.9310000000000005
834,100,4.0,4.2205,4.2466,4.24399
834,258,4.0,4.0201,4.4842,4.437790000000001
834,269,5.0,3.8815,4.5028,4.440669999999999
834,275,3.0,4.1579,4.4171,4.391179999999999
834,282,4.0,3.8795,4.0875,4.066700000000001
834,293,3.0,3.8803,4.0765,4.0568800000000005
834,313,5.0,4.2388,4.6763,4.63255
834,744,4.0,3.7221,3.9813,3.95538
834,762,4.0,3.5187,3.7725,3.74712
835,1,3.0,4.081,4.1318,4.12672
835,143,5.0,4.1206,4.2148,4.205380000000001
835,157,4.0,3.9809,3.8903,3.8993599999999997
835,193,4.0,4.1805,4.2554,4.24791
835,325,5.0,2.7402,3.1268,3.08814
835,393,5.0,3.5193,3.6761,3.66042
835,628,3.0,3.6005,3.9918,3.9526700000000003
835,654,5.0,4.4002,4.3864,4.38778
835,660,4.0,4.0206,4.1597,4.14579
835,708,5.0,3.7408,3.9476,3.9269200000000004
836,12,5.0,4.5185,4.4029,4.41446
836,165,4.0,4.186,4.3668,4.348719999999999
836,180,5.0,4.3206,4.236,4.24446
836,216,4.0,4.1998,3.9932,4.01386
836,268,3.0,3.8606,3.7359,3.74837
836,429,4.0,4.0208,4.163,4.14878
836,507,4.0,4.0825,3.9704,3.98161
836,875,1.0,2.7768,2.9613,2.9428500000000004
836,880,4.0,3.0537,3.3148,3.28869
836,896,3.0,3.8644,4.0208,4.005160000000001
837,19,4.0,3.9442,3.4589,3.5074300000000003
837,220,4.0,3.4037,3.0323,3.06944
837,225,3.0,3.0054,2.72,2.74854
837,274,4.0,3.7432,3.0768,3.14344
837,283,5.0,3.8401,3.2983,3.35248
837,476,3.0,2.8408,2.7299,2.74099
837,535,1.0,3.1346,2.9743,2.99033
837,596,3.0,3.24,2.9767,3.00303
837,628,3.0,3.5584,2.9205,2.98429
837,845,4.0,3.5628,3.243,3.27498
838,72,4.0,3.4012,3.4339,3.43063
838,169,4.0,4.5998,4.6623,4.6560500000000005
838,173,5.0,4.1003,4.5774,4.5296899999999996
838,181,5.0,4.2194,4.2458,4.2431600000000005
838,298,3.0,3.8601,4.003,3.98871
838,318,5.0,4.76,4.8323,4.82507
838,497,5.0,3.8427,4.1444,4.11423
838,596,5.0,3.399,3.6545,3.62895
838,732,4.0,3.6997,3.8465,3.83182
838,748,3.0,3.2789,3.3427,3.3363199999999997
839,123,3.0,3.221,3.0934,3.10616
839,237,3.0,3.6813,3.1694,3.22059
839,244,3.0,3.1878,3.1353,3.14055
839,257,3.0,3.7764,3.4436,3.47688
839,260,2.0,2.6592,2.311,2.34582
839,276,3.0,3.6004,3.245,3.2805400000000002
839,281,3.0,3.2392,2.8543,2.8927899999999998
839,475,5.0,3.8785,3.6391,3.6630400000000005
839,825,4.0,3.0831,2.7927,2.82174
839,1664,1.0,4.0,3.5154,3.56386
840,135,5.0,4.3205,4.3775,4.3718
840,152,4.0,3.7815,4.1661,4.12764
840,423,5.0,4.1601,3.9983,4.01448
840,465,4.0,3.579,3.7823,3.7619700000000003
840,478,3.0,4.2595,4.1919,4.19866
840,479,4.0,4.3802,4.8058,4.76324
840,517,4.0,3.9817,4.2568,4.229290000000001
840,647,5.0,4.0623,4.31,4.285229999999999
840,732,3.0,3.5789,3.4912,3.4999700000000002
840,845,5.0,3.5417,3.632,3.62297
841,270,4.0,3.5401,4.3136,4.23625
841,272,4.0,4.3596,4.9805,4.91841
841,286,5.0,3.82,3.7173,3.72757
841,288,3.0,3.52,3.976,3.9304
841,323,3.0,2.9798,3.7165,3.64283
841,331,5.0,3.7016,3.8765,3.8590100000000005
841,353,1.0,2.5343,3.0704,3.01679
841,748,4.0,3.1796,3.8262,3.76154
841,754,4.0,3.4402,3.7699,3.73693
841,892,3.0,2.7144,3.3215,3.26079
842,268,5.0,4.0596,3.849,3.87006
842,269,5.0,3.8002,4.0484,4.02358
842,270,5.0,3.5386,3.927,3.88816
842,313,4.0,4.26,4.2678,4.2670200000000005
842,344,1.0,3.7151,4.1153,4.07528
842,362,3.0,2.9256,3.4392,3.38784
842,751,4.0,3.3609,3.5899,3.567
842,754,1.0,3.4527,3.729,3.7013700000000003
842,886,4.0,3.0575,3.3584,3.32831
842,1105,2.0,2.7823,3.4043,3.3421000000000003
843,98,3.0,4.3586,2.8302,2.98304
843,186,2.0,4.1607,3.269,3.3581700000000003
843,238,3.0,3.841,2.6987,2.81293
843,298,2.0,3.8797,3.3329,3.3875800000000003
843,444,2.0,2.7583,2.2687,2.31766
843,448,4.0,3.5206,3.1029,3.1446700000000005
843,452,2.0,2.6426,1.8839,1.9597699999999998
843,615,3.0,4.1055,3.2309,3.31836
843,636,4.0,3.4395,2.8056,2.86899
843,665,3.0,2.9809,2.4798,2.52991
844,22,4.0,4.3405,3.897,3.94135
844,71,3.0,4.0805,3.7874,3.8167099999999996
844,90,3.0,3.1211,2.9495,2.96666
844,154,3.0,3.8997,3.7673,3.7805400000000002
844,179,3.0,3.8375,3.4896,3.52439
844,195,3.0,4.1403,3.6219,3.67374
844,403,3.0,3.4,3.4468,3.44212
844,423,3.0,4.2596,3.745,3.79646
844,553,4.0,3.2991,3.1166,3.13485
844,627,3.0,3.2992,3.1954,3.20578
845,269,4.0,4.0398,3.5659,3.61329
845,272,3.0,4.3822,3.7324,3.7973800000000004
845,311,4.0,3.8056,3.3582,3.40294
845,313,4.0,4.34,4.2826,4.288340000000001
845,750,3.0,3.9368,3.3526,3.4110199999999997
845,877,2.0,2.6196,2.458,2.4741600000000004
845,903,4.0,3.2603,2.8125,2.8572800000000003
845,1434,4.0,2.2623,2.7789,2.7272400000000006
845,1463,1.0,4.5128,3.1902,3.32246
845,1592,3.0,3.4803,3.0688,3.10995
846,57,2.0,4.0727,4.3675,4.33802
846,60,4.0,4.0796,4.1914,4.180219999999999
846,90,2.0,3.2609,3.2897,3.2868199999999996
846,94,4.0,3.2003,3.297,3.2873300000000003
846,377,2.0,2.2866,2.5115,2.48901
846,382,3.0,3.6418,3.8472,3.8266600000000004
846,566,5.0,3.6205,3.4776,3.4918899999999997
846,627,4.0,3.2396,3.5247,3.4961900000000004
846,1074,3.0,2.9593,3.008,3.00313
846,1518,2.0,3.0124,3.1797,3.16297
847,185,2.0,4.1004,3.2468,3.33216
847,238,2.0,3.7003,3.3355,3.37198
847,288,4.0,3.4969,3.1115,3.1500399999999997
847,290,4.0,3.1414,2.3974,2.4718000000000004
847,405,3.0,3.3994,3.0256,3.06298
847,434,3.0,3.8821,3.4178,3.46423
847,763,1.0,3.1396,2.841,2.8708600000000004
847,826,3.0,2.5199,2.0095,2.06054
847,1050,3.0,3.7125,3.12,3.17925
847,1172,1.0,3.7714,3.1403,3.20341
848,32,5.0,3.7593,4.0379,4.01004
848,69,2.0,4.0196,4.3666,4.3319
848,152,5.0,3.7418,4.2705,4.217630000000001
848,164,5.0,3.8815,4.2339,4.19866
848,294,5.0,3.2601,3.6603,3.62028
848,481,3.0,4.0212,4.2553,4.23189
848,529,5.0,4.0786,4.2285,4.21351
848,584,3.0,3.7003,4.1239,4.08154
848,615,5.0,4.1058,4.4816,4.444020000000001
848,1126,5.0,3.2954,3.9533,3.8875100000000002
849,15,5.0,3.86,4.7435,4.65515
849,27,5.0,3.1788,4.2725,4.16313
849,143,5.0,3.901,4.5785,4.510750000000001
849,172,5.0,4.2603,5.0,4.92603
849,174,5.0,4.4399,5.0,4.94399
849,288,5.0,3.46,4.4965,4.39285
849,298,5.0,3.5997,4.8241,4.7016599999999995
849,427,4.0,4.4803,4.9186,4.87477
849,588,5.0,3.8203,4.7381,4.64632
849,928,5.0,3.1996,4.1163,4.02463
850,8,5.0,4.12,4.4843,4.44787
850,56,1.0,3.7601,3.9253,3.90878
850,173,5.0,3.9585,4.7729,4.69146
850,202,4.0,3.7387,4.5056,4.42891
850,204,5.0,4.24,4.7248,4.6763200000000005
850,208,5.0,3.9815,4.3657,4.32728
850,210,5.0,4.3593,5.0,4.93593
850,300,5.0,3.9,4.8863,4.78767
850,490,5.0,4.0017,4.4251,4.382759999999999
850,566,5.0,3.6415,4.1417,4.09168
851,11,5.0,3.9196,4.4395,4.38751
851,27,4.0,3.1619,3.5569,3.5174000000000003
851,255,3.0,3.3606,3.2037,3.2193899999999998
851,272,5.0,4.182,4.7272,4.67268
851,338,3.0,2.6801,2.3654,2.3968700000000003
851,544,4.0,3.3631,3.1635,3.18346
851,693,5.0,3.7222,4.2008,4.15294
851,987,1.0,3.0,3.745,3.6705000000000005
851,1009,2.0,3.4403,3.2737,3.29036
851,1245,4.0,3.1855,3.8669,3.79876
852,118,4.0,3.5803,3.6442,3.63781
852,127,4.0,4.1196,3.8231,3.8527500000000003
852,151,4.0,3.6791,4.046,4.00931
852,257,4.0,4.059,4.107,4.102200000000001
852,323,3.0,2.8191,3.2758,3.23013
852,408,5.0,4.4601,4.5063,4.50168
852,473,3.0,3.2609,3.2834,3.2811500000000002
852,546,4.0,3.2798,3.1913,3.2001500000000003
852,597,3.0,3.199,3.5105,3.47935
852,685,3.0,3.4004,3.7673,3.7306100000000004
853,245,3.0,3.0631,3.0252,3.02899
853,292,4.0,3.819,3.3909,3.4337099999999996
853,301,1.0,3.481,3.2027,3.2305300000000003
853,302,4.0,4.3205,3.7529,3.80966
853,326,2.0,3.6387,3.2396,3.2795099999999997
853,331,2.0,3.6996,3.1845,3.2360100000000003
853,748,2.0,3.2404,2.8573,2.89561
853,873,3.0,3.0197,2.9975,2.99972
853,879,4.0,3.4363,3.1229,3.15424
853,1025,4.0,2.708,2.7473,2.74337
854,87,4.0,3.9007,3.4373,3.4836400000000003
854,122,3.0,2.6186,2.5794,2.58332
854,126,3.0,3.8218,3.175,3.23968
854,186,3.0,4.0595,3.3211,3.39494
854,273,4.0,3.54,2.987,3.0423000000000004
854,409,2.0,3.0551,1.9864,2.09327
854,475,4.0,4.1797,4.2251,4.220560000000001
854,499,4.0,4.0178,3.8657,3.88091
854,979,4.0,3.2145,2.7648,2.8097700000000003
854,1014,3.0,3.12,2.6852,2.7286799999999998
855,45,3.0,4.1811,3.6145,3.67116
855,60,3.0,4.1211,3.5768,3.6312300000000004
855,86,2.0,3.98,3.8155,3.8319500000000004
855,165,4.0,4.1204,3.697,3.7393400000000003
855,179,3.0,3.9001,3.5136,3.55225
855,198,4.0,4.2005,3.7014,3.75131
855,283,3.0,3.8001,3.4598,3.49383
855,529,4.0,4.101,3.5578,3.61212
855,531,3.0,3.9794,3.5339,3.57845
855,1021,3.0,3.8184,3.6124,3.633
856,258,4.0,3.98,3.8533,3.8659700000000004
856,310,3.0,3.6406,3.6021,3.60595
856,313,5.0,4.36,4.273,4.2817
856,315,5.0,4.1195,4.1051,4.106540000000001
856,323,2.0,2.9209,2.6083,2.63956
856,678,3.0,2.841,2.6897,2.7048300000000003
856,688,2.0,1.9707,2.1567,2.1380999999999997
856,749,3.0,3.1516,3.0574,3.06682
856,750,5.0,3.92,3.8076,3.81884
856,879,3.0,3.3571,3.3618,3.36133
857,14,4.0,4.1602,3.6251,3.6786100000000004
857,19,4.0,3.9544,3.8491,3.85963
857,294,3.0,3.12,3.1266,3.12594
857,300,3.0,3.74,3.595,3.6095
857,321,4.0,3.2413,3.1736,3.18037
857,325,1.0,2.5777,2.6415,2.63512
857,348,1.0,3.3213,3.2748,3.2794499999999998
857,475,5.0,3.9,3.5443,3.57987
857,687,1.0,2.2366,2.5183,2.49013
857,898,5.0,3.093,3.2721,3.25419
858,100,3.0,4.06,4.2096,4.19464
858,181,2.0,4.0,4.1463,4.131670000000001
858,269,4.0,3.74,4.1274,4.08866
858,286,4.0,3.84,4.069,4.0461
858,289,3.0,2.76,3.1648,3.12432
858,292,3.0,3.7596,3.6095,3.6245100000000003
858,307,3.0,3.5411,3.6048,3.59843
858,331,3.0,3.5618,3.703,3.68888
858,334,4.0,3.4555,3.4649,3.46396
858,690,3.0,3.4199,3.7234,3.69305
859,25,4.0,3.5374,3.9703,3.92701
859,111,4.0,3.539,3.8576,3.82574
859,249,5.0,3.1771,3.6311,3.5857
859,276,4.0,3.899,3.673,3.6956
859,421,5.0,3.6564,3.8382,3.82002
859,762,5.0,3.4589,3.4908,3.48761
859,846,5.0,3.0721,3.6091,3.5554
859,1014,4.0,3.1409,3.4673,3.43466
859,1061,4.0,2.8547,3.3604,3.30983
859,1095,2.0,2.5399,3.0801,3.02608
860,4,4.0,3.8404,3.2236,3.28528
860,159,3.0,3.3013,2.93,2.96713
860,211,3.0,4.1399,3.6083,3.66146
860,283,4.0,3.6783,3.4267,3.45186
860,289,3.0,2.8819,2.5318,2.5668100000000003
860,294,2.0,3.0197,2.9045,2.91602
860,303,3.0,3.7602,3.3416,3.3834600000000004
860,514,5.0,4.0408,3.6438,3.6835
860,715,4.0,3.5221,2.8657,2.93134
860,1061,3.0,2.8357,2.4696,2.50621
861,52,5.0,3.921,3.8929,3.8957100000000002
861,86,5.0,4.1367,4.1745,4.17072
861,170,5.0,4.3623,4.324,4.32783
861,275,5.0,4.0993,4.4443,4.4098
861,289,5.0,3.1593,3.482,3.4497300000000006
861,294,3.0,3.1,3.1446,3.14014
861,714,4.0,3.2041,3.6825,3.6346600000000002
861,736,4.0,4.0025,4.1752,4.15793
861,949,4.0,3.3836,3.3266,3.3323
861,1227,4.0,2.14,3.0237,2.93533
862,50,5.0,4.4004,5.0,4.94004
862,127,5.0,4.4184,4.562,4.54764
862,168,4.0,4.2999,4.8623,4.80606
862,193,4.0,3.9612,4.6255,4.559069999999999
862,210,4.0,4.1195,4.9001,4.82204
862,215,4.0,4.0,4.4362,4.392580000000001
862,288,5.0,3.4994,4.0301,3.97703
862,357,3.0,4.5606,4.8011,4.77705
862,407,3.0,2.4216,3.4767,3.3711900000000004
862,505,4.0,4.1602,4.613,4.5677200000000004
863,264,3.0,2.8381,2.5209,2.55262
863,270,3.0,3.5157,3.2826,3.3059100000000003
863,301,4.0,3.4221,3.4031,3.405
863,333,5.0,3.76,3.4779,3.50611
863,352,1.0,1.961,2.0639,2.05361
863,754,3.0,3.399,3.2201,3.23799
863,882,4.0,3.2045,2.8428,2.8789700000000003
863,902,5.0,3.6979,3.4352,3.4614700000000003
863,1062,4.0,3.4408,3.3191,3.33127
863,1294,4.0,3.2717,2.9219,2.9568800000000004
864,50,5.0,4.5789,5.0,4.95789
864,53,4.0,3.2011,3.2178,3.21613
864,71,3.0,4.0598,4.0177,4.02191
864,168,4.0,4.2597,4.5335,4.506120000000001
864,208,4.0,4.1604,4.4639,4.433549999999999
864,273,5.0,3.6002,3.8945,3.86507
864,408,5.0,4.4599,4.72,4.69399
864,642,3.0,3.7999,3.7269,3.7342000000000004
864,708,3.0,3.6017,3.3614,3.3854300000000004
864,1446,3.0,3.1474,3.6127,3.56617
865,7,5.0,3.8815,2.9113,3.0083200000000003
865,122,3.0,2.483,1.7259,1.80161
865,169,5.0,4.6359,3.4074,3.53025
865,245,3.0,3.3989,1.5891,1.77008
865,597,1.0,3.2201,1.7503,1.8972799999999999
865,676,2.0,3.2651,2.2908,2.38823
865,825,1.0,2.9234,1.9732,2.06822
865,928,1.0,3.0612,1.8676,1.9869599999999998
865,929,2.0,2.6717,1.8241,1.9088600000000002
865,1028,1.0,2.8283,1.9122,2.00381
866,242,3.0,3.8152,3.3067,3.3575500000000003
866,269,3.0,3.94,3.2397,3.30973
866,300,1.0,3.68,2.6792,2.77928
866,302,2.0,4.08,3.5493,3.60237
866,305,2.0,3.4892,2.8584,2.9214800000000003
866,306,4.0,3.82,3.1434,3.2110600000000002
866,319,4.0,3.3142,2.6609,2.72623
866,321,3.0,2.8019,2.509,2.53829
866,887,3.0,3.5636,2.9952,3.0520400000000003
866,889,2.0,3.387,2.9297,2.9754300000000002
867,23,5.0,4.4211,4.5216,4.51155
867,79,4.0,4.2014,4.4733,4.44611
867,96,5.0,4.0605,4.6262,4.56963
867,135,5.0,4.1405,4.5558,4.51427
867,196,3.0,4.1592,4.3689,4.34793
867,211,3.0,4.0208,4.3086,4.27982
867,318,5.0,4.6412,4.9097,4.88285
867,480,5.0,4.5605,4.8006,4.776590000000001
867,660,4.0,3.8601,4.0583,4.03848
867,956,4.0,3.6021,3.9939,3.95472
868,1,4.0,3.7612,3.0735,3.14227
868,204,2.0,3.7815,2.8625,2.9543999999999997
868,206,5.0,3.3773,2.9495,2.99228
868,398,1.0,2.0424,1.0776,1.17408
868,562,2.0,3.2411,2.1209,2.23292
868,568,1.0,3.4375,2.4197,2.5214800000000004
868,581,2.0,3.3251,3.0373,3.0660800000000004
868,738,2.0,2.8636,1.99,2.07736
868,1031,1.0,2.4889,2.223,2.24959
868,1480,1.0,2.3948,2.1088,2.1374
869,50,4.0,4.3397,4.2587,4.2668
869,118,1.0,3.0204,2.1103,2.20131
869,181,3.0,4.1397,3.6922,3.73695
869,240,4.0,2.9184,2.3743,2.42871
869,284,1.0,3.2407,2.8085,2.85172
869,310,4.0,3.6225,3.0876,3.14109
869,312,2.0,3.0787,2.5244,2.57983
869,412,5.0,2.3628,2.1341,2.1569700000000003
869,846,2.0,3.0476,2.5837,2.63009
869,1134,1.0,3.4097,3.1826,3.20531
870,54,2.0,3.3006,2.9774,3.0097199999999997
870,171,4.0,3.8617,3.8028,3.80869
870,466,4.0,3.5555,3.4093,3.4239200000000003
870,481,4.0,4.1208,3.8135,3.84423
870,511,3.0,4.4008,4.1276,4.154920000000001
870,517,2.0,3.9606,3.6638,3.69348
870,521,3.0,4.3014,3.649,3.71424
870,566,2.0,3.5801,2.9933,3.0519800000000004
870,642,4.0,3.701,3.2454,3.29096
870,952,3.0,3.1733,3.1012,3.10841
871,27,2.0,3.2043,3.2278,3.22545
871,174,5.0,4.5003,4.205,4.23453
871,177,5.0,4.2003,3.6089,3.6680400000000004
871,245,3.0,3.1624,3.341,3.3231400000000004
871,346,3.0,3.7215,3.2669,3.31236
871,515,4.0,4.4003,3.7987,3.8588600000000004
871,895,3.0,3.3227,3.436,3.42467
871,1119,3.0,3.7234,3.6023,3.61441
871,1197,3.0,3.543,3.4425,3.4525500000000005
871,1385,3.0,2.7877,3.1747,3.136
872,1,3.0,3.7197,3.8262,3.8155500000000004
872,106,3.0,2.869,3.2199,3.18481
872,111,4.0,3.5002,3.3892,3.4003000000000005
872,237,4.0,3.8193,3.801,3.80283
872,258,4.0,3.8998,3.8803,3.88225
872,323,2.0,3.1593,3.1558,3.1561500000000002
872,332,3.0,3.561,3.5257,3.52923
872,597,4.0,3.5204,3.6697,3.6547700000000005
872,815,4.0,3.4213,3.4955,3.48808
872,932,4.0,2.9657,3.1921,3.16946
873,258,3.0,3.8,3.2462,3.30158
873,286,2.0,3.76,2.915,2.9995
873,289,2.0,3.0,2.5491,2.59419
873,292,5.0,3.6135,3.3715,3.3957000000000006
873,294,4.0,2.86,2.8618,2.8616200000000003
873,300,4.0,3.64,3.6816,3.67744
873,313,5.0,4.16,3.8858,3.91322
873,321,1.0,3.0591,2.8666,2.88585
873,750,3.0,3.9612,3.5078,3.55314
873,879,2.0,3.238,3.0962,3.11038
874,124,4.0,3.9985,4.3452,4.31053
874,150,4.0,4.0188,3.8386,3.8566200000000004
874,191,4.0,4.3596,4.4421,4.43385
874,197,4.0,4.3192,4.329,4.3280199999999995
874,276,4.0,3.7196,3.7783,3.7724300000000004
874,289,4.0,2.9191,3.1214,3.10117
874,306,4.0,3.9806,3.9443,3.9479300000000004
874,321,3.0,3.14,3.0594,3.06746
874,340,3.0,3.5178,3.683,3.66648
874,748,3.0,3.2998,3.1053,3.12475
875,133,4.0,3.9595,4.1584,4.13851
875,169,5.0,4.5404,4.7734,4.7501
875,171,5.0,3.9601,4.2829,4.25062
875,268,4.0,4.1008,4.1926,4.18342
875,334,4.0,3.4663,3.9135,3.86878
875,474,5.0,4.4999,4.7331,4.70978
875,514,5.0,4.1796,4.048,4.06116
875,582,5.0,3.7804,4.0906,4.05958
875,772,5.0,3.0119,3.4579,3.4133
875,923,5.0,4.1593,4.4511,4.421920000000001
876,19,5.0,3.9208,4.2049,4.17649
876,48,5.0,4.2799,4.3085,4.30564
876,178,4.0,4.4001,4.5161,4.5045
876,187,4.0,4.4197,4.4776,4.47181
876,238,4.0,3.8601,3.872,3.87081
876,276,4.0,3.94,3.9834,3.97906
876,289,3.0,3.08,3.5568,3.5091200000000002
876,294,4.0,3.06,3.2793,3.2573700000000003
876,435,4.0,4.1606,4.2235,4.21721
876,529,4.0,4.0611,4.3337,4.30644
877,31,4.0,3.6605,3.481,3.49895
877,60,5.0,4.0226,4.1767,4.16129
877,237,4.0,4.0596,3.9573,3.96753
877,270,4.0,3.5402,3.8639,3.83153
877,271,4.0,3.4216,3.2699,3.28507
877,274,4.0,3.8205,4.0011,3.9830400000000004
877,286,2.0,3.8807,4.1395,4.11362
877,382,3.0,3.66,3.9481,3.91929
877,515,5.0,4.4393,4.4672,4.46441
877,949,3.0,3.2603,3.5142,3.48881
878,172,4.0,4.461,3.464,3.5637
878,283,3.0,3.8218,3.2084,3.26974
878,427,5.0,4.6001,3.8405,3.9164600000000003
878,511,4.0,4.282,3.9597,3.99193
878,582,4.0,3.6617,3.3044,3.34013
878,642,3.0,3.7399,3.2564,3.3047500000000003
878,655,3.0,4.0992,3.3334,3.4099800000000005
878,659,4.0,4.1815,3.8443,3.8780200000000002
878,692,4.0,3.7,2.9547,3.02923
878,949,3.0,3.2189,2.38,2.46389
879,1,4.0,3.7787,3.7674,3.76853
879,15,4.0,4.0197,3.8597,3.8757
879,127,5.0,4.2398,4.1224,4.13414
879,151,3.0,3.6398,3.3223,3.35405
879,222,4.0,3.6996,3.7946,3.7851
879,237,4.0,3.8193,3.5204,3.55029
879,282,4.0,3.92,3.7996,3.8116399999999997
879,300,3.0,3.52,3.7128,3.69352
879,763,5.0,3.5609,3.3452,3.3667700000000003
879,1284,3.0,2.8895,3.288,3.24815
880,232,4.0,3.4,3.1167,3.1450299999999998
880,299,4.0,2.9649,2.8007,2.81712
880,301,4.0,3.4213,3.1363,3.1648
880,307,4.0,3.8183,3.4635,3.49898
880,386,3.0,2.96,2.7669,2.78621
880,398,3.0,2.0474,2.2058,2.18996
880,651,5.0,4.239,4.4395,4.419449999999999
880,791,2.0,2.7635,3.2967,3.2433799999999997
880,820,3.0,2.7417,2.8289,2.8201799999999997
880,824,4.0,2.7224,2.939,2.9173400000000003
881,49,5.0,3.3808,3.429,3.4241800000000002
881,53,2.0,2.7626,2.4451,2.47685
881,54,4.0,3.4408,3.3789,3.38509
881,133,4.0,4.2408,3.6594,3.71754
881,180,5.0,4.0815,3.7632,3.79503
881,423,4.0,4.3797,3.8454,3.8988300000000002
881,550,3.0,3.4804,3.7297,3.70477
881,663,5.0,3.9605,3.0135,3.1082
881,671,3.0,3.5964,3.0928,3.1431600000000004
881,1118,3.0,3.2648,2.9927,3.0199100000000003
882,71,5.0,3.9409,4.1895,4.16464
882,140,3.0,3.2033,3.5548,3.5196500000000004
882,173,5.0,4.1596,4.5341,4.49665
882,186,5.0,4.0602,4.5287,4.48185
882,193,5.0,4.08,4.3636,4.33524
882,204,5.0,4.1402,4.5516,4.510459999999999
882,215,5.0,4.0408,4.2845,4.26013
882,409,4.0,3.0786,3.445,3.40836
882,515,5.0,4.3605,4.5621,4.54194
882,616,4.0,3.3404,3.6347,3.60527
883,7,5.0,4.0592,4.0016,4.007359999999999
883,50,4.0,4.4788,4.1445,4.17793
883,68,4.0,3.5407,3.9383,3.89854
883,83,3.0,3.9197,4.1735,4.14812
883,129,5.0,3.921,3.8864,3.88986
883,144,4.0,3.9199,3.3702,3.4251700000000005
883,311,4.0,3.6842,4.1848,4.134740000000001
883,727,3.0,3.5408,3.9287,3.8899100000000004
883,749,3.0,3.1382,3.638,3.58802
883,792,4.0,3.9201,3.9053,3.90678
884,9,5.0,3.9793,3.7962,3.81451
884,70,4.0,3.6803,3.7174,3.71369
884,116,4.0,3.961,3.8906,3.8976400000000004
884,165,3.0,4.2427,4.306,4.29967
884,166,3.0,4.18,4.094,4.102600000000001
884,179,5.0,4.0008,4.0593,4.05345
884,269,5.0,4.1392,4.0254,4.03678
884,275,4.0,4.1791,4.0,4.0179100000000005
884,322,3.0,2.6208,2.6949,2.6874900000000004
884,1214,1.0,2.1273,2.6686,2.6144700000000003
885,1,5.0,3.9817,3.48,3.53017
885,70,5.0,3.7408,3.4605,3.4885300000000004
